,Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,,,,,,
1257,0.518692136,0.88499999,100,softmax,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1280,0.53243959,0.88499999,100,softmax,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1287,0.187411398,0.88499999,100,softmax,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1302,0.082652457,0.88499999,100,softmax,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1327,0.110227846,0.88499999,100,tanh,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1330,0.041274894,0.88499999,100,tanh,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1350,0.081040017,0.88499999,100,tanh,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1359,0.082252786,0.88499999,100,tanh,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1363,0.091053918,0.88499999,100,tanh,Adadelta,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1377,0.289764494,0.88499999,100,tanh,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
8,0.306447268,0.879999995,20,elu,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
9,0.335793108,0.879999995,20,elu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
11,0.052023754,0.879999995,20,elu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
14,0.088070095,0.879999995,20,elu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
25,0.30502978,0.879999995,20,elu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
26,0.049380168,0.879999995,20,elu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
27,0.055000156,0.879999995,20,elu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
33,0.285801977,0.879999995,20,elu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
34,0.042802267,0.879999995,20,elu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
35,0.052536894,0.879999995,20,elu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
38,0.085644417,0.879999995,20,elu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
50,0.040231012,0.879999995,20,elu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
51,0.042173341,0.879999995,20,elu,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
58,0.055529632,0.879999995,20,elu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
70,0.082421072,0.879999995,20,elu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
75,0.041387931,0.879999995,20,elu,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
79,0.082749464,0.879999995,20,elu,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
98,0.042694245,0.879999995,20,elu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
99,0.0431857,0.879999995,20,elu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
102,0.083484285,0.879999995,20,elu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
103,0.084186241,0.879999995,20,elu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
131,0.048609838,0.879999995,20,LeakyReLU,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
153,0.336725831,0.879999995,20,LeakyReLU,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
176,0.355149031,0.879999995,20,LeakyReLU,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
183,0.112100601,0.879999995,20,LeakyReLU,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
219,0.04281522,0.879999995,20,LeakyReLU,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
239,0.079342693,0.879999995,20,LeakyReLU,RMSprop,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
250,0.043945368,0.879999995,20,relu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
251,0.071393795,0.879999995,20,relu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
254,0.094713114,0.879999995,20,relu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
264,0.335631371,0.879999995,20,relu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
266,0.04310989,0.879999995,20,relu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
267,0.049839567,0.879999995,20,relu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
271,0.136167929,0.879999995,20,relu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
275,0.050880145,0.879999995,20,relu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
295,0.081043527,0.879999995,20,relu,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
307,0.041008215,0.879999995,20,relu,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
339,0.041865282,0.879999995,20,relu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
343,0.083307274,0.879999995,20,relu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
375,0.155576184,0.879999995,20,sigmoid,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
384,0.422564059,0.879999995,20,sigmoid,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
386,0.073384613,0.879999995,20,sigmoid,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
392,0.405207932,0.879999995,20,sigmoid,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
398,0.153974667,0.879999995,20,sigmoid,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
410,0.042456776,0.879999995,20,sigmoid,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
411,0.042392496,0.879999995,20,sigmoid,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
414,0.085015103,0.879999995,20,sigmoid,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
423,0.204516634,0.879999995,20,sigmoid,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
424,0.284462333,0.879999995,20,sigmoid,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
426,0.042248074,0.879999995,20,sigmoid,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
427,0.042456899,0.879999995,20,sigmoid,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
430,0.084447794,0.879999995,20,sigmoid,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
431,0.085945413,0.879999995,20,sigmoid,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
432,0.286252499,0.879999995,20,sigmoid,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
433,0.283391714,0.879999995,20,sigmoid,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
434,0.042028688,0.879999995,20,sigmoid,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
435,0.042143259,0.879999995,20,sigmoid,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
438,0.083592951,0.879999995,20,sigmoid,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
439,0.083759412,0.879999995,20,sigmoid,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
456,0.285602868,0.879999995,20,sigmoid,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
457,0.294492751,0.879999995,20,sigmoid,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
458,0.046874568,0.879999995,20,sigmoid,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
462,0.086836927,0.879999995,20,sigmoid,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
463,0.095621355,0.879999995,20,sigmoid,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
494,0.163202643,0.879999995,20,softmax,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
505,0.600070477,0.879999995,20,softmax,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
528,0.285820127,0.879999995,20,softmax,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
530,0.040762763,0.879999995,20,softmax,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
531,0.043466881,0.879999995,20,softmax,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
534,0.082183503,0.879999995,20,softmax,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
535,0.088453017,0.879999995,20,softmax,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
546,0.042206623,0.879999995,20,softmax,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
547,0.043373477,0.879999995,20,softmax,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
552,0.268244624,0.879999995,20,softmax,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
553,0.293271035,0.879999995,20,softmax,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
555,0.042761765,0.879999995,20,softmax,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
558,0.084371656,0.879999995,20,softmax,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
559,0.085689351,0.879999995,20,softmax,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
576,0.297017008,0.879999995,20,softmax,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
583,0.116012007,0.879999995,20,softmax,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
607,0.208035856,0.879999995,20,tanh,Adadelta,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
609,0.339853168,0.879999995,20,tanh,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
610,0.053370293,0.879999995,20,tanh,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
611,0.066399239,0.879999995,20,tanh,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
624,0.307070047,0.879999995,20,tanh,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
626,0.044205703,0.879999995,20,tanh,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
627,0.071160153,0.879999995,20,tanh,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
630,0.090440787,0.879999995,20,tanh,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
631,0.090668336,0.879999995,20,tanh,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
632,0.286886394,0.879999995,20,tanh,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
633,0.366168261,0.879999995,20,tanh,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
635,0.044029716,0.879999995,20,tanh,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
649,0.268991023,0.879999995,20,tanh,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
654,0.082361385,0.879999995,20,tanh,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
655,0.083710395,0.879999995,20,tanh,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
657,0.429495156,0.879999995,20,tanh,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
658,0.050972529,0.879999995,20,tanh,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
663,0.10817939,0.879999995,20,tanh,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
679,0.082719468,0.879999995,20,tanh,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
696,0.277079135,0.879999995,20,tanh,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
697,0.278863311,0.879999995,20,tanh,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
698,0.042468052,0.879999995,20,tanh,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
699,0.042645842,0.879999995,20,tanh,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
702,0.084002644,0.879999995,20,tanh,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
703,0.084837258,0.879999995,20,tanh,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
730,0.041349467,0.879999995,100,elu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
731,0.041974131,0.879999995,100,elu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
734,0.083609454,0.879999995,100,elu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
735,0.083988898,0.879999995,100,elu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
742,0.116366118,0.879999995,100,elu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
745,0.28104502,0.879999995,100,elu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
746,0.041353509,0.879999995,100,elu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
747,0.041679438,0.879999995,100,elu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
750,0.082964055,0.879999995,100,elu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
751,0.08417245,0.879999995,100,elu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
752,0.279201895,0.879999995,100,elu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
758,0.082889661,0.879999995,100,elu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
759,0.084571928,0.879999995,100,elu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
779,0.045857962,0.879999995,100,elu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
783,0.087518007,0.879999995,100,elu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
802,0.043224655,0.879999995,100,elu,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
806,0.090769708,0.879999995,100,elu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
818,0.041779093,0.879999995,100,elu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
823,0.082597978,0.879999995,100,elu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
851,0.041104499,0.879999995,100,LeakyReLU,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
864,0.265915483,0.879999995,100,LeakyReLU,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
865,0.272248715,0.879999995,100,LeakyReLU,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
867,0.041841194,0.879999995,100,LeakyReLU,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
879,0.077512026,0.879999995,100,LeakyReLU,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
902,0.084093869,0.879999995,100,LeakyReLU,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
921,0.351793975,0.879999995,100,LeakyReLU,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
923,0.057329942,0.879999995,100,LeakyReLU,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
939,0.03976731,0.879999995,100,LeakyReLU,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
985,0.258101016,0.879999995,100,relu,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
987,0.039542772,0.879999995,100,relu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
991,0.082715675,0.879999995,100,relu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
995,0.039365195,0.879999995,100,relu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1022,0.082185067,0.879999995,100,relu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1023,0.102063693,0.879999995,100,relu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1040,0.291907519,0.879999995,100,relu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1046,0.09233176,0.879999995,100,relu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1088,0.284996271,0.879999995,100,sigmoid,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1089,0.302517623,0.879999995,100,sigmoid,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1090,0.042844266,0.879999995,100,sigmoid,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1094,0.085858792,0.879999995,100,sigmoid,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1095,0.091647416,0.879999995,100,sigmoid,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1105,0.305467457,0.879999995,100,sigmoid,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1106,0.042788398,0.879999995,100,sigmoid,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1107,0.045122061,0.879999995,100,sigmoid,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1110,0.085102327,0.879999995,100,sigmoid,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1111,0.094171792,0.879999995,100,sigmoid,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1113,0.289408892,0.879999995,100,sigmoid,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1114,0.042276274,0.879999995,100,sigmoid,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1118,0.084572494,0.879999995,100,sigmoid,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1119,0.086170629,0.879999995,100,sigmoid,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1135,0.082226761,0.879999995,100,sigmoid,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1136,0.342029691,0.879999995,100,sigmoid,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1137,0.418835819,0.879999995,100,sigmoid,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1138,0.070269816,0.879999995,100,sigmoid,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1142,0.122090101,0.879999995,100,sigmoid,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1143,0.156723276,0.879999995,100,sigmoid,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1146,0.040974692,0.879999995,100,sigmoid,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1147,0.041647762,0.879999995,100,sigmoid,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1152,0.253962874,0.879999995,100,sigmoid,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1154,0.040723797,0.879999995,100,sigmoid,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1159,0.083111718,0.879999995,100,sigmoid,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1167,0.169841021,0.879999995,100,sigmoid,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1176,0.282298654,0.879999995,100,sigmoid,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1177,0.283885092,0.879999995,100,sigmoid,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1178,0.042440251,0.879999995,100,sigmoid,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1179,0.042815186,0.879999995,100,sigmoid,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1182,0.084500387,0.879999995,100,sigmoid,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1183,0.08467932,0.879999995,100,sigmoid,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1208,0.303201586,0.879999995,100,softmax,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1209,0.342823207,0.879999995,100,softmax,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1210,0.043708291,0.879999995,100,softmax,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1211,0.049015008,0.879999995,100,softmax,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1214,0.087370113,0.879999995,100,softmax,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1224,0.29998523,0.879999995,100,softmax,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1226,0.043796815,0.879999995,100,softmax,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1227,0.052897133,0.879999995,100,softmax,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1231,0.104683571,0.879999995,100,softmax,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1232,0.302553058,0.879999995,100,softmax,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1233,0.351334035,0.879999995,100,softmax,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1234,0.042938437,0.879999995,100,softmax,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1238,0.086428717,0.879999995,100,softmax,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1239,0.1078813,0.879999995,100,softmax,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1258,0.116641417,0.879999995,100,softmax,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1282,0.091873825,0.879999995,100,softmax,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1298,0.042063132,0.879999995,100,softmax,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1299,0.043598939,0.879999995,100,softmax,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1303,0.085698776,0.879999995,100,softmax,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1328,0.275582552,0.879999995,100,tanh,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1329,0.280382693,0.879999995,100,tanh,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1331,0.042695809,0.879999995,100,tanh,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1334,0.082661994,0.879999995,100,tanh,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1335,0.083778545,0.879999995,100,tanh,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1344,0.281704873,0.879999995,100,tanh,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1345,0.281525314,0.879999995,100,tanh,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1346,0.041746173,0.879999995,100,tanh,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1347,0.042104647,0.879999995,100,tanh,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1351,0.084119283,0.879999995,100,tanh,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1353,0.279208302,0.879999995,100,tanh,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,,,,,,
1355,0.042055644,0.879999995,100,tanh,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1376,0.286392182,0.879999995,100,tanh,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1378,0.044351593,0.879999995,100,tanh,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1379,0.046154868,0.879999995,100,tanh,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
1382,0.088304996,0.879999995,100,tanh,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1383,0.089072265,0.879999995,100,tanh,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1400,0.300206095,0.879999995,100,tanh,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,,,,,,
1402,0.045219708,0.879999995,100,tanh,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
1406,0.086856276,0.879999995,100,tanh,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,,,,,,
1407,0.102383032,0.879999995,100,tanh,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,,,,,,
1419,0.040393844,0.879999995,100,tanh,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,,,,,,
10,0.044842701,0.875,20,elu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,,,,,,
