Loss,accuracy,Epochs,Activation Type,Optimizer Type,Learn Rate,Loss Type,Batch Size,Test Size,,,,,,,,,,,,,
0.044341609,0.879999995,20,relu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.129685581,0.879999995,20,relu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.305386364,0.879999995,20,relu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.067850843,0.879999995,20,relu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.249443963,0.879999995,20,relu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.079714358,0.879999995,20,relu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.256591678,0.879999995,20,relu,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.256219923,0.879999995,20,relu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.078544796,0.879999995,20,relu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.374356985,0.879999995,20,sigmoid,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.493407398,0.879999995,20,sigmoid,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.507232845,0.879999995,20,sigmoid,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.093180902,0.879999995,20,sigmoid,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.077852786,0.879999995,20,sigmoid,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.161495894,0.879999995,20,sigmoid,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.286261439,0.879999995,20,sigmoid,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.285542667,0.879999995,20,sigmoid,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042340674,0.879999995,20,sigmoid,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.042456333,0.879999995,20,sigmoid,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.086566694,0.879999995,20,sigmoid,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.284690708,0.879999995,20,sigmoid,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.042270459,0.879999995,20,sigmoid,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.042646684,0.879999995,20,sigmoid,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.084462397,0.879999995,20,sigmoid,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.085851468,0.879999995,20,sigmoid,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.283294737,0.879999995,20,sigmoid,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.286156625,0.879999995,20,sigmoid,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042725615,0.879999995,20,sigmoid,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.083825722,0.879999995,20,sigmoid,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.085388735,0.879999995,20,sigmoid,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.553894103,0.879999995,20,sigmoid,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.285492092,0.879999995,20,sigmoid,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.289668173,0.879999995,20,sigmoid,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.046355322,0.879999995,20,sigmoid,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.058506619,0.879999995,20,sigmoid,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.087776899,0.879999995,20,sigmoid,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.092208527,0.879999995,20,sigmoid,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.27348882,0.879999995,20,sigmoid,Nadam,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.486916423,0.879999995,20,softmax,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.606703997,0.879999995,20,softmax,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.576047957,0.879999995,20,softmax,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.190044403,0.879999995,20,softmax,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.097067982,0.879999995,20,softmax,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.212567419,0.879999995,20,softmax,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.264060915,0.879999995,20,softmax,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.296468616,0.879999995,20,softmax,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042051241,0.879999995,20,softmax,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.043385714,0.879999995,20,softmax,Adam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.085738532,0.879999995,20,softmax,Adam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.283014476,0.879999995,20,softmax,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.300687373,0.879999995,20,softmax,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041518036,0.879999995,20,softmax,Nadam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.043172747,0.879999995,20,softmax,Nadam,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.263613671,0.879999995,20,softmax,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.080405571,0.879999995,20,softmax,RMSprop,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.085137606,0.879999995,20,softmax,RMSprop,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.298514038,0.879999995,20,softmax,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.320283473,0.879999995,20,softmax,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.094803527,0.879999995,20,softmax,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.118650109,0.879999995,20,softmax,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.270727038,0.879999995,20,tanh,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.319004446,0.879999995,20,tanh,Adam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.04361394,0.879999995,20,tanh,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.050595712,0.879999995,20,tanh,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.113791056,0.879999995,20,tanh,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.103434831,0.879999995,20,tanh,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.291014969,0.879999995,20,tanh,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.303088784,0.879999995,20,tanh,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042325214,0.879999995,20,tanh,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.09187834,0.879999995,20,tanh,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.33901307,0.879999995,20,tanh,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042629894,0.879999995,20,tanh,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.089359738,0.879999995,20,tanh,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.479463816,0.879999995,20,tanh,Adadelta,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.27406466,0.879999995,20,tanh,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.301392794,0.879999995,20,tanh,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.321765602,0.879999995,20,tanh,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.265091598,0.879999995,20,tanh,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.082377523,0.879999995,20,tanh,Nadam,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.28166908,0.879999995,20,tanh,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041932061,0.879999995,20,tanh,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.043060742,0.879999995,20,tanh,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.084313415,0.879999995,20,tanh,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.0835324,0.879999995,20,tanh,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.192470506,0.879999995,100,elu,Adadelta,0.001,kullback_leibler_divergence,32,0.2,,,,,,,,,,,,,
0.278613657,0.879999995,100,elu,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041835416,0.879999995,100,elu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.042249933,0.879999995,100,elu,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.084651031,0.879999995,100,elu,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.084839731,0.879999995,100,elu,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.064063832,0.879999995,100,elu,Adagrad,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.041551501,0.879999995,100,elu,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.041868906,0.879999995,100,elu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.084000923,0.879999995,100,elu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.085345641,0.879999995,100,elu,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.042021137,0.879999995,100,elu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.041510671,0.879999995,100,elu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.084446259,0.879999995,100,elu,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.083205812,0.879999995,100,elu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.282150388,0.879999995,100,elu,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.288259149,0.879999995,100,elu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.044547662,0.879999995,100,elu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.088848487,0.879999995,100,elu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.287822187,0.879999995,100,elu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.348836899,0.879999995,100,elu,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.093819931,0.879999995,100,elu,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.091100283,0.879999995,100,elu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.077539355,0.879999995,100,LeakyReLU,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.254174143,0.879999995,100,LeakyReLU,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.258927941,0.879999995,100,LeakyReLU,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.253282458,0.879999995,100,LeakyReLU,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.26150766,0.879999995,100,LeakyReLU,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.087087862,0.879999995,100,LeakyReLU,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.341051519,0.879999995,100,LeakyReLU,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.045175791,0.879999995,100,LeakyReLU,Adadelta,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.092962272,0.879999995,100,LeakyReLU,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.040576324,0.879999995,100,LeakyReLU,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.25791952,0.879999995,100,relu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.040977202,0.879999995,100,relu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.071555465,0.879999995,100,relu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.290019065,0.879999995,100,relu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.044113632,0.879999995,100,relu,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.050657302,0.879999995,100,relu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.296576202,0.879999995,100,relu,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.301828891,0.879999995,100,sigmoid,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042577401,0.879999995,100,sigmoid,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.0856307,0.879999995,100,sigmoid,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.0930949,0.879999995,100,sigmoid,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.286097646,0.879999995,100,sigmoid,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.301445633,0.879999995,100,sigmoid,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042743869,0.879999995,100,sigmoid,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.045251716,0.879999995,100,sigmoid,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.08585313,0.879999995,100,sigmoid,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.286502331,0.879999995,100,sigmoid,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.289210588,0.879999995,100,sigmoid,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042269967,0.879999995,100,sigmoid,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.042992692,0.879999995,100,sigmoid,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.08529336,0.879999995,100,sigmoid,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.087070085,0.879999995,100,sigmoid,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.265595615,0.879999995,100,sigmoid,Adam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.08306092,0.879999995,100,sigmoid,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.067801878,0.879999995,100,sigmoid,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.103510797,0.879999995,100,sigmoid,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.156884924,0.879999995,100,sigmoid,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.273643106,0.879999995,100,sigmoid,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.040077936,0.879999995,100,sigmoid,RMSprop,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.041661669,0.879999995,100,sigmoid,RMSprop,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.173874989,0.879999995,100,sigmoid,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.282940239,0.879999995,100,sigmoid,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.283751249,0.879999995,100,sigmoid,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042468544,0.879999995,100,sigmoid,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.0430406,0.879999995,100,sigmoid,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.084478661,0.879999995,100,sigmoid,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.08511512,0.879999995,100,sigmoid,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.363232076,0.879999995,100,softmax,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.044472903,0.879999995,100,softmax,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.050660182,0.879999995,100,softmax,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.087147258,0.879999995,100,softmax,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.104838297,0.879999995,100,softmax,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.298499942,0.879999995,100,softmax,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.043467518,0.879999995,100,softmax,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.053630959,0.879999995,100,softmax,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.1003737,0.879999995,100,softmax,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.299254656,0.879999995,100,softmax,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.367856026,0.879999995,100,softmax,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042410064,0.879999995,100,softmax,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.049323238,0.879999995,100,softmax,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.085628226,0.879999995,100,softmax,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.101720132,0.879999995,100,softmax,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.594507992,0.879999995,100,softmax,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.154480383,0.879999995,100,softmax,Adadelta,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.186027482,0.879999995,100,softmax,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.275125057,0.879999995,100,softmax,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.082385257,0.879999995,100,softmax,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.085910626,0.879999995,100,softmax,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.280902863,0.879999995,100,tanh,Adam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041793231,0.879999995,100,tanh,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.042423353,0.879999995,100,tanh,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.083955549,0.879999995,100,tanh,Adam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.083686344,0.879999995,100,tanh,Adam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.276642054,0.879999995,100,tanh,Nadam,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.042151727,0.879999995,100,tanh,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.082917012,0.879999995,100,tanh,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.082784608,0.879999995,100,tanh,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.271519482,0.879999995,100,tanh,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.083860189,0.879999995,100,tanh,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.207626268,0.879999995,100,tanh,Adadelta,0.01,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.283289492,0.879999995,100,tanh,Adagrad,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.286511004,0.879999995,100,tanh,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.043384403,0.879999995,100,tanh,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.045407172,0.879999995,100,tanh,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.086287133,0.879999995,100,tanh,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.090114765,0.879999995,100,tanh,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.289463818,0.879999995,100,tanh,Adadelta,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.326314658,0.879999995,100,tanh,Adadelta,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.093233958,0.879999995,100,tanh,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.041551899,0.879999995,100,tanh,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.041623764,0.879999995,100,tanh,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.083336622,0.879999995,100,tanh,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.045381546,0.875,20,elu,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.05115639,0.875,20,elu,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.046900511,0.875,20,elu,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.070958287,0.875,20,elu,Adadelta,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.277064413,0.875,20,elu,Adam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.041753121,0.875,20,elu,Adam,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.085005857,0.875,20,elu,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.291737914,0.875,20,elu,Adagrad,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.099025592,0.875,20,elu,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.119238853,0.875,20,elu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.26992625,0.875,20,elu,Nadam,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.083192632,0.875,20,elu,Nadam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.273453057,0.875,20,elu,RMSprop,0.01,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.171365544,0.875,20,elu,Adadelta,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.273733109,0.875,20,elu,Adagrad,0.1,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.277276307,0.875,20,elu,Adagrad,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.285055697,0.875,20,elu,RMSprop,0.1,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.194747925,0.875,20,LeakyReLU,Adagrad,0.001,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.107478477,0.875,20,LeakyReLU,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.068056345,0.875,20,LeakyReLU,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.111194506,0.875,20,LeakyReLU,Adagrad,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.041274324,0.875,20,LeakyReLU,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.042127676,0.875,20,LeakyReLU,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.091519214,0.875,20,relu,Nadam,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.043596491,0.875,20,relu,RMSprop,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.109912217,0.875,20,relu,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.043250572,0.875,20,relu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.061659895,0.875,20,sigmoid,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.08089368,0.875,20,sigmoid,Adam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.059085645,0.875,20,sigmoid,Nadam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.125903472,0.875,20,sigmoid,RMSprop,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.084144548,0.875,20,sigmoid,Adam,0.01,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.286572158,0.875,20,sigmoid,Nadam,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.085623808,0.875,20,softmax,Adam,0.001,huber_loss,32,0.2,,,,,,,,,,,,,
0.204825312,0.875,20,softmax,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.292396158,0.875,20,softmax,RMSprop,0.01,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.314265281,0.875,20,softmax,Adadelta,0.1,kullback_leibler_divergence,64,0.2,,,,,,,,,,,,,
0.091295898,0.875,20,softmax,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.050024003,0.875,20,tanh,Nadam,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.102477819,0.875,20,tanh,Nadam,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.288593173,0.875,20,tanh,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.051893417,0.875,20,tanh,RMSprop,0.001,huber_loss,64,0.2,,,,,,,,,,,,,
0.119156234,0.875,20,tanh,RMSprop,0.001,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.100195572,0.875,20,tanh,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.125743181,0.875,100,elu,Adagrad,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.274471641,0.875,100,elu,Nadam,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.275014848,0.875,100,elu,RMSprop,0.001,binary_crossentropy,32,0.2,,,,,,,,,,,,,
0.277585596,0.875,100,elu,RMSprop,0.001,binary_crossentropy,64,0.2,,,,,,,,,,,,,
0.048713055,0.875,100,elu,Adagrad,0.01,huber_loss,64,0.2,,,,,,,,,,,,,
0.0858972,0.875,100,elu,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.047909614,0.875,100,elu,Adadelta,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.041820202,0.875,100,elu,Adagrad,0.1,huber_loss,32,0.2,,,,,,,,,,,,,
0.041619841,0.875,100,elu,Adagrad,0.1,huber_loss,64,0.2,,,,,,,,,,,,,
0.082181349,0.875,100,elu,Adagrad,0.1,mean_squared_error,32,0.2,,,,,,,,,,,,,
0.083036967,0.875,100,elu,Adagrad,0.1,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.046039697,0.875,100,LeakyReLU,Adagrad,0.01,huber_loss,32,0.2,,,,,,,,,,,,,
0.088839054,0.875,100,LeakyReLU,Adagrad,0.01,mean_squared_error,64,0.2,,,,,,,,,,,,,
0.158572897,0.875,100,relu,Adadelta,0.001,mean_squared_error,32,0.2,,,,,,,,,,,,,
