loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.0,0.167,50,sigmoid,sigmoid,1.0,RMSprop
0.544,0.5,50,sigmoid,sigmoid,2.5,Adadelta
0.198,0.5,50,sigmoid,sigmoid,2.5,Adadelta
0.1,0.5,50,sigmoid,sigmoid,2.5,Adadelta
0.481,0.167,50,sigmoid,sigmoid,2.5,Adadelta
0.283,0.833,50,sigmoid,sigmoid,2.5,Adam
0.25,0.5,50,sigmoid,sigmoid,2.5,Adam
0.094,0.5,50,sigmoid,sigmoid,2.5,Adam
-0.0,0.167,50,sigmoid,sigmoid,2.5,Adam
0.325,0.667,50,sigmoid,sigmoid,2.5,Adagrad
0.164,0.5,50,sigmoid,sigmoid,2.5,Adagrad
0.084,0.5,50,sigmoid,sigmoid,2.5,Adagrad
0.003,0.5,50,sigmoid,sigmoid,2.5,Adagrad
0.511,0.5,50,sigmoid,sigmoid,2.5,Nadam
0.167,0.5,50,sigmoid,sigmoid,2.5,Nadam
0.062,0.833,50,sigmoid,sigmoid,2.5,Nadam
-0.0,0.167,50,sigmoid,sigmoid,2.5,Nadam
1.357,0.5,50,sigmoid,sigmoid,2.5,RMSprop
0.25,0.5,50,sigmoid,sigmoid,2.5,RMSprop
0.125,0.5,50,sigmoid,sigmoid,2.5,RMSprop
-0.0,0.167,50,sigmoid,sigmoid,2.5,RMSprop
0.577,0.5,50,sigmoid,sigmoid,5.0,Adadelta
0.18,0.5,50,sigmoid,sigmoid,5.0,Adadelta
0.101,0.167,50,sigmoid,sigmoid,5.0,Adadelta
0.509,0.167,50,sigmoid,sigmoid,5.0,Adadelta
0.518,0.5,50,sigmoid,sigmoid,5.0,Adam
0.208,0.5,50,sigmoid,sigmoid,5.0,Adam
0.125,0.167,50,sigmoid,sigmoid,5.0,Adam
-0.0,0.167,50,sigmoid,sigmoid,5.0,Adam
0.342,0.667,50,sigmoid,sigmoid,5.0,Adagrad
0.133,0.667,50,sigmoid,sigmoid,5.0,Adagrad
0.083,0.5,50,sigmoid,sigmoid,5.0,Adagrad
0.001,0.5,50,sigmoid,sigmoid,5.0,Adagrad
0.517,0.5,50,sigmoid,sigmoid,5.0,Nadam
0.168,0.5,50,sigmoid,sigmoid,5.0,Nadam
0.125,0.167,50,sigmoid,sigmoid,5.0,Nadam
-0.0,0.167,50,sigmoid,sigmoid,5.0,Nadam
3.267,0.5,50,sigmoid,sigmoid,5.0,RMSprop
0.25,0.5,50,sigmoid,sigmoid,5.0,RMSprop
0.125,0.5,50,sigmoid,sigmoid,5.0,RMSprop
-0.0,0.167,50,sigmoid,sigmoid,5.0,RMSprop
0.512,0.5,50,sigmoid,sigmoid,10.0,Adadelta
0.17,0.5,50,sigmoid,sigmoid,10.0,Adadelta
0.084,0.5,50,sigmoid,sigmoid,10.0,Adadelta
0.163,0.167,50,sigmoid,sigmoid,10.0,Adadelta
0.538,0.5,50,sigmoid,sigmoid,10.0,Adam
0.25,0.5,50,sigmoid,sigmoid,10.0,Adam
0.125,0.5,50,sigmoid,sigmoid,10.0,Adam
-0.0,0.167,50,sigmoid,sigmoid,10.0,Adam
0.309,0.667,50,sigmoid,sigmoid,10.0,Adagrad
0.122,0.667,50,sigmoid,sigmoid,10.0,Adagrad
0.064,0.667,50,sigmoid,sigmoid,10.0,Adagrad
0.0,0.5,50,sigmoid,sigmoid,10.0,Adagrad
0.531,0.5,50,sigmoid,sigmoid,10.0,Nadam
0.25,0.167,50,sigmoid,sigmoid,10.0,Nadam
0.125,0.5,50,sigmoid,sigmoid,10.0,Nadam
-0.0,0.167,50,sigmoid,sigmoid,10.0,Nadam
7.184,0.5,50,sigmoid,sigmoid,10.0,RMSprop
0.25,0.5,50,sigmoid,sigmoid,10.0,RMSprop
0.125,0.5,50,sigmoid,sigmoid,10.0,RMSprop
-0.0,0.167,50,sigmoid,sigmoid,10.0,RMSprop
1.081,0.5,50,sigmoid,tanh,0.1,Adadelta
0.377,0.5,50,sigmoid,tanh,0.1,Adadelta
0.164,0.167,50,sigmoid,tanh,0.1,Adadelta
10.915,0.167,50,sigmoid,tanh,0.1,Adadelta
1.386,0.667,50,sigmoid,tanh,0.1,Adam
0.11,0.667,50,sigmoid,tanh,0.1,Adam
0.033,0.833,50,sigmoid,tanh,0.1,Adam
10.746,0.167,50,sigmoid,tanh,0.1,Adam
2.243,0.167,50,sigmoid,tanh,0.1,Adagrad
0.166,0.5,50,sigmoid,tanh,0.1,Adagrad
0.081,0.5,50,sigmoid,tanh,0.1,Adagrad
5.413,0.167,50,sigmoid,tanh,0.1,Adagrad
3.22,0.167,50,sigmoid,tanh,0.1,Nadam
0.126,0.667,50,sigmoid,tanh,0.1,Nadam
0.052,0.667,50,sigmoid,tanh,0.1,Nadam
8.167,0.5,50,sigmoid,tanh,0.1,Nadam
0.846,0.667,50,sigmoid,tanh,0.1,RMSprop
0.121,0.667,50,sigmoid,tanh,0.1,RMSprop
0.06,0.667,50,sigmoid,tanh,0.1,RMSprop
0.003,0.167,50,sigmoid,tanh,0.1,RMSprop
2.109,0.5,50,sigmoid,tanh,0.2,Adadelta
0.3,0.167,50,sigmoid,tanh,0.2,Adadelta
0.309,0.167,50,sigmoid,tanh,0.2,Adadelta
0.869,0.167,50,sigmoid,tanh,0.2,Adadelta
2.693,0.333,50,sigmoid,tanh,0.2,Adam
0.119,0.667,50,sigmoid,tanh,0.2,Adam
0.041,0.833,50,sigmoid,tanh,0.2,Adam
5.373,0.5,50,sigmoid,tanh,0.2,Adam
2.739,0.333,50,sigmoid,tanh,0.2,Adagrad
0.161,0.5,50,sigmoid,tanh,0.2,Adagrad
0.084,0.5,50,sigmoid,tanh,0.2,Adagrad
10.756,0.167,50,sigmoid,tanh,0.2,Adagrad
0.835,0.667,50,sigmoid,tanh,0.2,Nadam
0.067,0.833,50,sigmoid,tanh,0.2,Nadam
0.055,0.667,50,sigmoid,tanh,0.2,Nadam
2.686,0.167,50,sigmoid,tanh,0.2,Nadam
3.856,0.167,50,sigmoid,tanh,0.2,RMSprop
0.131,0.667,50,sigmoid,tanh,0.2,RMSprop
0.05,0.833,50,sigmoid,tanh,0.2,RMSprop
13.432,0.167,50,sigmoid,tanh,0.2,RMSprop
1.096,0.5,50,sigmoid,tanh,0.3,Adadelta
0.748,0.167,50,sigmoid,tanh,0.3,Adadelta
0.117,0.167,50,sigmoid,tanh,0.3,Adadelta
4.197,0.167,50,sigmoid,tanh,0.3,Adadelta
3.221,0.167,50,sigmoid,tanh,0.3,Adam
0.089,0.833,50,sigmoid,tanh,0.3,Adam
0.083,0.5,50,sigmoid,tanh,0.3,Adam
0.0,0.167,50,sigmoid,tanh,0.3,Adam
3.261,0.333,50,sigmoid,tanh,0.3,Adagrad
0.165,0.5,50,sigmoid,tanh,0.3,Adagrad
0.08,0.5,50,sigmoid,tanh,0.3,Adagrad
13.436,0.167,50,sigmoid,tanh,0.3,Adagrad
2.022,0.667,50,sigmoid,tanh,0.3,Nadam
0.064,0.833,50,sigmoid,tanh,0.3,Nadam
0.032,0.833,50,sigmoid,tanh,0.3,Nadam
5.373,0.5,50,sigmoid,tanh,0.3,Nadam
3.214,0.333,50,sigmoid,tanh,0.3,RMSprop
0.146,0.667,50,sigmoid,tanh,0.3,RMSprop
0.088,0.5,50,sigmoid,tanh,0.3,RMSprop
2.687,0.167,50,sigmoid,tanh,0.3,RMSprop
3.326,0.167,50,sigmoid,tanh,0.5,Adadelta
0.299,0.5,50,sigmoid,tanh,0.5,Adadelta
0.203,0.167,50,sigmoid,tanh,0.5,Adadelta
3.118,0.167,50,sigmoid,tanh,0.5,Adadelta
2.061,0.5,50,sigmoid,tanh,0.5,Adam
0.167,0.5,50,sigmoid,tanh,0.5,Adam
0.084,0.5,50,sigmoid,tanh,0.5,Adam
8.059,0.5,50,sigmoid,tanh,0.5,Adam
3.321,0.167,50,sigmoid,tanh,0.5,Adagrad
0.15,0.5,50,sigmoid,tanh,0.5,Adagrad
0.08,0.5,50,sigmoid,tanh,0.5,Adagrad
2.694,0.5,50,sigmoid,tanh,0.5,Adagrad
3.856,0.167,50,sigmoid,tanh,0.5,Nadam
0.064,0.833,50,sigmoid,tanh,0.5,Nadam
0.035,0.833,50,sigmoid,tanh,0.5,Nadam
5.373,0.167,50,sigmoid,tanh,0.5,Nadam
3.856,0.167,50,sigmoid,tanh,0.5,RMSprop
0.205,0.5,50,sigmoid,tanh,0.5,RMSprop
0.112,0.5,50,sigmoid,tanh,0.5,RMSprop
13.432,0.167,50,sigmoid,tanh,0.5,RMSprop
2.271,0.167,50,sigmoid,tanh,0.75,Adadelta
0.391,0.5,50,sigmoid,tanh,0.75,Adadelta
0.24,0.167,50,sigmoid,tanh,0.75,Adadelta
0.983,0.167,50,sigmoid,tanh,0.75,Adadelta
3.856,0.167,50,sigmoid,tanh,0.75,Adam
0.184,0.5,50,sigmoid,tanh,0.75,Adam
0.087,0.5,50,sigmoid,tanh,0.75,Adam
5.373,0.167,50,sigmoid,tanh,0.75,Adam
1.564,0.5,50,sigmoid,tanh,0.75,Adagrad
0.16,0.5,50,sigmoid,tanh,0.75,Adagrad
0.083,0.5,50,sigmoid,tanh,0.75,Adagrad
10.748,0.167,50,sigmoid,tanh,0.75,Adagrad
3.856,0.167,50,sigmoid,tanh,0.75,Nadam
0.104,0.667,50,sigmoid,tanh,0.75,Nadam
0.027,0.833,50,sigmoid,tanh,0.75,Nadam
16.118,0.167,50,sigmoid,tanh,0.75,Nadam
3.856,0.5,50,sigmoid,tanh,0.75,RMSprop
0.229,0.333,50,sigmoid,tanh,0.75,RMSprop
0.137,0.5,50,sigmoid,tanh,0.75,RMSprop
2.686,0.5,50,sigmoid,tanh,0.75,RMSprop
1.075,0.5,50,sigmoid,tanh,1.0,Adadelta
0.224,0.167,50,sigmoid,tanh,1.0,Adadelta
0.18,0.167,50,sigmoid,tanh,1.0,Adadelta
6.258,0.167,50,sigmoid,tanh,1.0,Adadelta
3.856,0.167,50,sigmoid,tanh,1.0,Adam
0.403,0.5,50,sigmoid,tanh,1.0,Adam
0.202,0.5,50,sigmoid,tanh,1.0,Adam
13.432,0.167,50,sigmoid,tanh,1.0,Adam
2.06,0.5,50,sigmoid,tanh,1.0,Adagrad
0.124,0.667,50,sigmoid,tanh,1.0,Adagrad
0.073,0.5,50,sigmoid,tanh,1.0,Adagrad
2.688,0.5,50,sigmoid,tanh,1.0,Adagrad
3.856,0.167,50,sigmoid,tanh,1.0,Nadam
0.132,0.667,50,sigmoid,tanh,1.0,Nadam
0.083,0.5,50,sigmoid,tanh,1.0,Nadam
2.686,0.167,50,sigmoid,tanh,1.0,Nadam
6.368,0.5,50,sigmoid,tanh,1.0,RMSprop
0.749,0.5,50,sigmoid,tanh,1.0,RMSprop
0.142,0.667,50,sigmoid,tanh,1.0,RMSprop
13.432,0.167,50,sigmoid,tanh,1.0,RMSprop
2.269,0.167,50,sigmoid,tanh,2.5,Adadelta
0.218,0.167,50,sigmoid,tanh,2.5,Adadelta
0.088,0.5,50,sigmoid,tanh,2.5,Adadelta
8.161,0.5,50,sigmoid,tanh,2.5,Adadelta
3.856,0.167,50,sigmoid,tanh,2.5,Adam
0.75,0.167,50,sigmoid,tanh,2.5,Adam
0.375,0.167,50,sigmoid,tanh,2.5,Adam
-0.0,0.167,50,sigmoid,tanh,2.5,Adam
3.856,0.5,50,sigmoid,tanh,2.5,Adagrad
0.159,0.5,50,sigmoid,tanh,2.5,Adagrad
0.082,0.5,50,sigmoid,tanh,2.5,Adagrad
0.0,0.167,50,sigmoid,tanh,2.5,Adagrad
3.856,0.167,50,sigmoid,tanh,2.5,Nadam
0.238,0.5,50,sigmoid,tanh,2.5,Nadam
0.5,0.167,50,sigmoid,tanh,2.5,Nadam
2.686,0.167,50,sigmoid,tanh,2.5,Nadam
6.368,0.5,50,sigmoid,tanh,2.5,RMSprop
1.417,0.167,50,sigmoid,tanh,2.5,RMSprop
0.437,0.5,50,sigmoid,tanh,2.5,RMSprop
8.059,0.167,50,sigmoid,tanh,2.5,RMSprop
3.277,0.167,50,sigmoid,tanh,5.0,Adadelta
0.183,0.333,50,sigmoid,tanh,5.0,Adadelta
0.082,0.5,50,sigmoid,tanh,5.0,Adadelta
13.483,0.167,50,sigmoid,tanh,5.0,Adadelta
3.856,0.5,50,sigmoid,tanh,5.0,Adam
0.917,0.5,50,sigmoid,tanh,5.0,Adam
0.438,0.167,50,sigmoid,tanh,5.0,Adam
8.059,0.167,50,sigmoid,tanh,5.0,Adam
3.856,0.5,50,sigmoid,tanh,5.0,Adagrad
0.726,0.5,50,sigmoid,tanh,5.0,Adagrad
0.103,0.667,50,sigmoid,tanh,5.0,Adagrad
5.373,0.5,50,sigmoid,tanh,5.0,Adagrad
3.856,0.5,50,sigmoid,tanh,5.0,Nadam
1.25,0.5,50,sigmoid,tanh,5.0,Nadam
0.562,0.5,50,sigmoid,tanh,5.0,Nadam
2.686,0.167,50,sigmoid,tanh,5.0,Nadam
3.834,0.5,50,sigmoid,tanh,5.0,RMSprop
1.417,0.167,50,sigmoid,tanh,5.0,RMSprop
0.438,0.167,50,sigmoid,tanh,5.0,RMSprop
16.118,0.5,50,sigmoid,tanh,5.0,RMSprop
2.757,0.167,50,sigmoid,tanh,10.0,Adadelta
0.148,0.667,50,sigmoid,tanh,10.0,Adadelta
0.073,0.5,50,sigmoid,tanh,10.0,Adadelta
2.766,0.167,50,sigmoid,tanh,10.0,Adadelta
3.834,0.5,50,sigmoid,tanh,10.0,Adam
0.75,0.167,50,sigmoid,tanh,10.0,Adam
0.375,0.167,50,sigmoid,tanh,10.0,Adam
13.432,0.167,50,sigmoid,tanh,10.0,Adam
3.856,0.167,50,sigmoid,tanh,10.0,Adagrad
1.083,0.167,50,sigmoid,tanh,10.0,Adagrad
0.352,0.5,50,sigmoid,tanh,10.0,Adagrad
13.432,0.167,50,sigmoid,tanh,10.0,Adagrad
3.834,0.5,50,sigmoid,tanh,10.0,Nadam
1.25,0.5,50,sigmoid,tanh,10.0,Nadam
0.5,0.5,50,sigmoid,tanh,10.0,Nadam
13.432,0.167,50,sigmoid,tanh,10.0,Nadam
3.834,0.5,50,sigmoid,tanh,10.0,RMSprop
1.417,0.167,50,sigmoid,tanh,10.0,RMSprop
0.375,0.167,50,sigmoid,tanh,10.0,RMSprop
8.059,0.167,50,sigmoid,tanh,10.0,RMSprop
2.563,0.167,50,sigmoid,elu,0.1,Adadelta
0.232,0.5,50,sigmoid,elu,0.1,Adadelta
0.249,0.167,50,sigmoid,elu,0.1,Adadelta
13.613,0.167,50,sigmoid,elu,0.1,Adadelta
3.214,0.167,50,sigmoid,elu,0.1,Adam
0.083,0.833,50,sigmoid,elu,0.1,Adam
0.054,0.667,50,sigmoid,elu,0.1,Adam
2.686,0.5,50,sigmoid,elu,0.1,Adam
3.327,0.167,50,sigmoid,elu,0.1,Adagrad
0.157,0.5,50,sigmoid,elu,0.1,Adagrad
0.086,0.5,50,sigmoid,elu,0.1,Adagrad
5.373,0.5,50,sigmoid,elu,0.1,Adagrad
2.11,0.5,50,sigmoid,elu,0.1,Nadam
0.11,0.667,50,sigmoid,elu,0.1,Nadam
0.033,0.833,50,sigmoid,elu,0.1,Nadam
2.686,0.167,50,sigmoid,elu,0.1,Nadam
3.856,0.167,50,sigmoid,elu,0.1,RMSprop
0.107,0.667,50,sigmoid,elu,0.1,RMSprop
0.037,0.833,50,sigmoid,elu,0.1,RMSprop
8.059,0.5,50,sigmoid,elu,0.1,RMSprop
1.223,0.167,50,sigmoid,elu,0.2,Adadelta
0.177,0.5,50,sigmoid,elu,0.2,Adadelta
0.147,0.167,50,sigmoid,elu,0.2,Adadelta
8.831,0.167,50,sigmoid,elu,0.2,Adadelta
3.834,0.5,50,sigmoid,elu,0.2,Adam
0.064,0.833,50,sigmoid,elu,0.2,Adam
0.052,0.667,50,sigmoid,elu,0.2,Adam
2.686,0.5,50,sigmoid,elu,0.2,Adam
3.856,0.167,50,sigmoid,elu,0.2,Adagrad
0.161,0.5,50,sigmoid,elu,0.2,Adagrad
0.083,0.5,50,sigmoid,elu,0.2,Adagrad
8.059,0.167,50,sigmoid,elu,0.2,Adagrad
3.856,0.167,50,sigmoid,elu,0.2,Nadam
0.083,0.833,50,sigmoid,elu,0.2,Nadam
0.05,0.667,50,sigmoid,elu,0.2,Nadam
2.686,0.167,50,sigmoid,elu,0.2,Nadam
6.368,0.5,50,sigmoid,elu,0.2,RMSprop
0.145,0.667,50,sigmoid,elu,0.2,RMSprop
0.069,0.667,50,sigmoid,elu,0.2,RMSprop
-0.0,0.167,50,sigmoid,elu,0.2,RMSprop
3.337,0.167,50,sigmoid,elu,0.3,Adadelta
0.637,0.167,50,sigmoid,elu,0.3,Adadelta
0.089,0.5,50,sigmoid,elu,0.3,Adadelta
10.873,0.167,50,sigmoid,elu,0.3,Adadelta
3.834,0.5,50,sigmoid,elu,0.3,Adam
0.113,0.667,50,sigmoid,elu,0.3,Adam
0.066,0.667,50,sigmoid,elu,0.3,Adam
10.745,0.167,50,sigmoid,elu,0.3,Adam
2.079,0.5,50,sigmoid,elu,0.3,Adagrad
0.153,0.5,50,sigmoid,elu,0.3,Adagrad
0.082,0.5,50,sigmoid,elu,0.3,Adagrad
8.059,0.5,50,sigmoid,elu,0.3,Adagrad
2.177,0.5,50,sigmoid,elu,0.3,Nadam
0.06,0.833,50,sigmoid,elu,0.3,Nadam
0.045,0.833,50,sigmoid,elu,0.3,Nadam
2.686,0.167,50,sigmoid,elu,0.3,Nadam
6.39,0.167,50,sigmoid,elu,0.3,RMSprop
0.145,0.5,50,sigmoid,elu,0.3,RMSprop
0.066,0.833,50,sigmoid,elu,0.3,RMSprop
-0.0,0.167,50,sigmoid,elu,0.3,RMSprop
1.738,0.5,50,sigmoid,elu,0.5,Adadelta
0.425,0.167,50,sigmoid,elu,0.5,Adadelta
0.123,0.167,50,sigmoid,elu,0.5,Adadelta
13.534,0.167,50,sigmoid,elu,0.5,Adadelta
3.856,0.167,50,sigmoid,elu,0.5,Adam
0.167,0.5,50,sigmoid,elu,0.5,Adam
0.084,0.5,50,sigmoid,elu,0.5,Adam
8.059,0.5,50,sigmoid,elu,0.5,Adam
3.856,0.167,50,sigmoid,elu,0.5,Adagrad
0.162,0.5,50,sigmoid,elu,0.5,Adagrad
0.082,0.5,50,sigmoid,elu,0.5,Adagrad
16.118,0.5,50,sigmoid,elu,0.5,Adagrad
3.856,0.167,50,sigmoid,elu,0.5,Nadam
0.097,0.833,50,sigmoid,elu,0.5,Nadam
0.033,0.833,50,sigmoid,elu,0.5,Nadam
13.432,0.167,50,sigmoid,elu,0.5,Nadam
8.925,0.167,50,sigmoid,elu,0.5,RMSprop
0.254,0.5,50,sigmoid,elu,0.5,RMSprop
0.116,0.5,50,sigmoid,elu,0.5,RMSprop
-0.0,0.167,50,sigmoid,elu,0.5,RMSprop
3.322,0.167,50,sigmoid,elu,0.75,Adadelta
0.301,0.167,50,sigmoid,elu,0.75,Adadelta
0.11,0.5,50,sigmoid,elu,0.75,Adadelta
16.118,0.167,50,sigmoid,elu,0.75,Adadelta
3.856,0.167,50,sigmoid,elu,0.75,Adam
0.169,0.5,50,sigmoid,elu,0.75,Adam
0.088,0.5,50,sigmoid,elu,0.75,Adam
16.118,0.167,50,sigmoid,elu,0.75,Adam
6.39,0.167,50,sigmoid,elu,0.75,Adagrad
0.124,0.667,50,sigmoid,elu,0.75,Adagrad
0.076,0.5,50,sigmoid,elu,0.75,Adagrad
2.686,0.5,50,sigmoid,elu,0.75,Adagrad
6.39,0.167,50,sigmoid,elu,0.75,Nadam
0.124,0.667,50,sigmoid,elu,0.75,Nadam
0.041,0.833,50,sigmoid,elu,0.75,Nadam
-0.0,0.167,50,sigmoid,elu,0.75,Nadam
3.856,0.167,50,sigmoid,elu,0.75,RMSprop
0.258,0.5,50,sigmoid,elu,0.75,RMSprop
0.137,0.167,50,sigmoid,elu,0.75,RMSprop
13.432,0.167,50,sigmoid,elu,0.75,RMSprop
3.856,0.167,50,sigmoid,elu,1.0,Adadelta
0.169,0.5,50,sigmoid,elu,1.0,Adadelta
0.145,0.5,50,sigmoid,elu,1.0,Adadelta
8.518,0.5,50,sigmoid,elu,1.0,Adadelta
3.856,0.167,50,sigmoid,elu,1.0,Adam
0.168,0.5,50,sigmoid,elu,1.0,Adam
0.085,0.5,50,sigmoid,elu,1.0,Adam
10.745,0.167,50,sigmoid,elu,1.0,Adam
3.834,0.5,50,sigmoid,elu,1.0,Adagrad
0.121,0.667,50,sigmoid,elu,1.0,Adagrad
0.082,0.5,50,sigmoid,elu,1.0,Adagrad
10.745,0.167,50,sigmoid,elu,1.0,Adagrad
8.925,0.167,50,sigmoid,elu,1.0,Nadam
0.166,0.5,50,sigmoid,elu,1.0,Nadam
0.053,0.667,50,sigmoid,elu,1.0,Nadam
5.373,0.5,50,sigmoid,elu,1.0,Nadam
6.368,0.5,50,sigmoid,elu,1.0,RMSprop
0.36,0.5,50,sigmoid,elu,1.0,RMSprop
0.243,0.5,50,sigmoid,elu,1.0,RMSprop
13.432,0.167,50,sigmoid,elu,1.0,RMSprop
3.318,0.167,50,sigmoid,elu,2.5,Adadelta
0.297,0.0,50,sigmoid,elu,2.5,Adadelta
0.103,0.5,50,sigmoid,elu,2.5,Adadelta
13.486,0.167,50,sigmoid,elu,2.5,Adadelta
3.856,0.167,50,sigmoid,elu,2.5,Adam
0.847,0.5,50,sigmoid,elu,2.5,Adam
0.531,0.5,50,sigmoid,elu,2.5,Adam
5.373,0.5,50,sigmoid,elu,2.5,Adam
3.834,0.5,50,sigmoid,elu,2.5,Adagrad
0.122,0.667,50,sigmoid,elu,2.5,Adagrad
0.081,0.5,50,sigmoid,elu,2.5,Adagrad
16.118,0.167,50,sigmoid,elu,2.5,Adagrad
3.856,0.167,50,sigmoid,elu,2.5,Nadam
0.168,0.5,50,sigmoid,elu,2.5,Nadam
0.089,0.5,50,sigmoid,elu,2.5,Nadam
2.686,0.5,50,sigmoid,elu,2.5,Nadam
8.903,0.5,50,sigmoid,elu,2.5,RMSprop
1.64,0.167,50,sigmoid,elu,2.5,RMSprop
0.705,0.5,50,sigmoid,elu,2.5,RMSprop
2.686,0.167,50,sigmoid,elu,2.5,RMSprop
2.754,0.167,50,sigmoid,elu,5.0,Adadelta
0.161,0.5,50,sigmoid,elu,5.0,Adadelta
0.084,0.5,50,sigmoid,elu,5.0,Adadelta
8.118,0.5,50,sigmoid,elu,5.0,Adadelta
3.834,0.5,50,sigmoid,elu,5.0,Adam
1.75,0.167,50,sigmoid,elu,5.0,Adam
0.75,0.167,50,sigmoid,elu,5.0,Adam
5.373,0.5,50,sigmoid,elu,5.0,Adam
6.368,0.5,50,sigmoid,elu,5.0,Adagrad
0.186,0.5,50,sigmoid,elu,5.0,Adagrad
0.102,0.5,50,sigmoid,elu,5.0,Adagrad
8.059,0.167,50,sigmoid,elu,5.0,Adagrad
6.39,0.167,50,sigmoid,elu,5.0,Nadam
0.507,0.5,50,sigmoid,elu,5.0,Nadam
0.433,0.5,50,sigmoid,elu,5.0,Nadam
10.745,0.167,50,sigmoid,elu,5.0,Nadam
6.39,0.167,50,sigmoid,elu,5.0,RMSprop
1.749,0.5,50,sigmoid,elu,5.0,RMSprop
0.75,0.5,50,sigmoid,elu,5.0,RMSprop
-0.0,0.5,50,sigmoid,elu,5.0,RMSprop
3.323,0.167,50,sigmoid,elu,10.0,Adadelta
0.155,0.5,50,sigmoid,elu,10.0,Adadelta
0.083,0.5,50,sigmoid,elu,10.0,Adadelta
5.373,0.167,50,sigmoid,elu,10.0,Adadelta
3.856,0.167,50,sigmoid,elu,10.0,Adam
1.75,0.167,50,sigmoid,elu,10.0,Adam
0.75,0.167,50,sigmoid,elu,10.0,Adam
2.686,0.5,50,sigmoid,elu,10.0,Adam
3.856,0.5,50,sigmoid,elu,10.0,Adagrad
1.738,0.167,50,sigmoid,elu,10.0,Adagrad
0.162,0.167,50,sigmoid,elu,10.0,Adagrad
-0.0,0.167,50,sigmoid,elu,10.0,Adagrad
3.834,0.5,50,sigmoid,elu,10.0,Nadam
1.75,0.5,50,sigmoid,elu,10.0,Nadam
0.75,0.167,50,sigmoid,elu,10.0,Nadam
8.059,0.167,50,sigmoid,elu,10.0,Nadam
3.856,0.5,50,sigmoid,elu,10.0,RMSprop
1.747,0.5,50,sigmoid,elu,10.0,RMSprop
0.75,0.167,50,sigmoid,elu,10.0,RMSprop
8.059,0.5,50,sigmoid,elu,10.0,RMSprop
1.208,0.167,50,tanh,relu,0.1,Adadelta
0.266,0.0,50,tanh,relu,0.1,Adadelta
0.127,0.333,50,tanh,relu,0.1,Adadelta
13.89,0.167,50,tanh,relu,0.1,Adadelta
2.613,0.333,50,tanh,relu,0.1,Adam
0.141,0.667,50,tanh,relu,0.1,Adam
0.104,0.167,50,tanh,relu,0.1,Adam
-0.0,0.5,50,tanh,relu,0.1,Adam
2.66,0.5,50,tanh,relu,0.1,Adagrad
0.069,0.833,50,tanh,relu,0.1,Adagrad
0.099,0.333,50,tanh,relu,0.1,Adagrad
5.373,0.167,50,tanh,relu,0.1,Adagrad
1.285,0.667,50,tanh,relu,0.1,Nadam
0.106,0.667,50,tanh,relu,0.1,Nadam
0.104,0.167,50,tanh,relu,0.1,Nadam
2.686,0.167,50,tanh,relu,0.1,Nadam
2.564,0.667,50,tanh,relu,0.1,RMSprop
0.16,0.667,50,tanh,relu,0.1,RMSprop
0.104,0.333,50,tanh,relu,0.1,RMSprop
10.745,0.0,50,tanh,relu,0.1,RMSprop
1.043,0.667,50,tanh,relu,0.2,Adadelta
0.242,0.167,50,tanh,relu,0.2,Adadelta
0.115,0.5,50,tanh,relu,0.2,Adadelta
1.776,0.333,50,tanh,relu,0.2,Adadelta
3.177,0.667,50,tanh,relu,0.2,Adam
0.156,0.667,50,tanh,relu,0.2,Adam
0.073,0.667,50,tanh,relu,0.2,Adam
-0.0,0.167,50,tanh,relu,0.2,Adam
2.571,0.333,50,tanh,relu,0.2,Adagrad
0.116,0.667,50,tanh,relu,0.2,Adagrad
0.062,0.667,50,tanh,relu,0.2,Adagrad
2.686,0.667,50,tanh,relu,0.2,Adagrad
0.715,0.833,50,tanh,relu,0.2,Nadam
0.091,0.833,50,tanh,relu,0.2,Nadam
0.047,0.833,50,tanh,relu,0.2,Nadam
-0.0,0.167,50,tanh,relu,0.2,Nadam
6.368,0.167,50,tanh,relu,0.2,RMSprop
0.194,0.667,50,tanh,relu,0.2,RMSprop
0.125,0.167,50,tanh,relu,0.2,RMSprop
-0.0,0.5,50,tanh,relu,0.2,RMSprop
1.04,0.667,50,tanh,relu,0.3,Adadelta
0.151,0.667,50,tanh,relu,0.3,Adadelta
0.129,0.167,50,tanh,relu,0.3,Adadelta
6.004,0.5,50,tanh,relu,0.3,Adadelta
2.556,0.667,50,tanh,relu,0.3,Adam
0.084,0.667,50,tanh,relu,0.3,Adam
0.042,0.833,50,tanh,relu,0.3,Adam
-0.0,0.167,50,tanh,relu,0.3,Adam
0.865,0.667,50,tanh,relu,0.3,Adagrad
0.208,0.167,50,tanh,relu,0.3,Adagrad
0.082,0.5,50,tanh,relu,0.3,Adagrad
8.059,0.5,50,tanh,relu,0.3,Adagrad
1.278,0.833,50,tanh,relu,0.3,Nadam
0.084,0.833,50,tanh,relu,0.3,Nadam
0.104,0.333,50,tanh,relu,0.3,Nadam
-0.0,0.5,50,tanh,relu,0.3,Nadam
3.834,0.5,50,tanh,relu,0.3,RMSprop
0.208,0.333,50,tanh,relu,0.3,RMSprop
0.125,0.167,50,tanh,relu,0.3,RMSprop
2.686,0.167,50,tanh,relu,0.3,RMSprop
1.697,0.333,50,tanh,relu,0.5,Adadelta
