loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.001,0.167,25,sigmoid,sigmoid,1.0,RMSprop
0.641,0.167,25,sigmoid,sigmoid,2.5,Adadelta
0.215,0.5,25,sigmoid,sigmoid,2.5,Adadelta
0.134,0.167,25,sigmoid,sigmoid,2.5,Adadelta
0.677,0.167,25,sigmoid,sigmoid,2.5,Adadelta
0.517,0.5,25,sigmoid,sigmoid,2.5,Adam
0.25,0.5,25,sigmoid,sigmoid,2.5,Adam
0.095,0.5,25,sigmoid,sigmoid,2.5,Adam
-0.0,0.167,25,sigmoid,sigmoid,2.5,Adam
0.497,0.5,25,sigmoid,sigmoid,2.5,Adagrad
0.164,0.5,25,sigmoid,sigmoid,2.5,Adagrad
0.083,0.5,25,sigmoid,sigmoid,2.5,Adagrad
0.006,0.5,25,sigmoid,sigmoid,2.5,Adagrad
0.306,0.667,25,sigmoid,sigmoid,2.5,Nadam
0.167,0.5,25,sigmoid,sigmoid,2.5,Nadam
0.125,0.5,25,sigmoid,sigmoid,2.5,Nadam
-0.0,0.167,25,sigmoid,sigmoid,2.5,Nadam
0.664,0.167,25,sigmoid,sigmoid,2.5,RMSprop
0.25,0.5,25,sigmoid,sigmoid,2.5,RMSprop
0.125,0.5,25,sigmoid,sigmoid,2.5,RMSprop
-0.0,0.167,25,sigmoid,sigmoid,2.5,RMSprop
0.594,0.5,25,sigmoid,sigmoid,5.0,Adadelta
0.215,0.167,25,sigmoid,sigmoid,5.0,Adadelta
0.122,0.167,25,sigmoid,sigmoid,5.0,Adadelta
0.437,0.5,25,sigmoid,sigmoid,5.0,Adadelta
0.527,0.5,25,sigmoid,sigmoid,5.0,Adam
0.25,0.5,25,sigmoid,sigmoid,5.0,Adam
0.125,0.5,25,sigmoid,sigmoid,5.0,Adam
-0.0,0.167,25,sigmoid,sigmoid,5.0,Adam
0.368,0.667,25,sigmoid,sigmoid,5.0,Adagrad
0.165,0.5,25,sigmoid,sigmoid,5.0,Adagrad
0.079,0.5,25,sigmoid,sigmoid,5.0,Adagrad
0.002,0.5,25,sigmoid,sigmoid,5.0,Adagrad
0.524,0.5,25,sigmoid,sigmoid,5.0,Nadam
0.25,0.167,25,sigmoid,sigmoid,5.0,Nadam
0.125,0.5,25,sigmoid,sigmoid,5.0,Nadam
-0.0,0.167,25,sigmoid,sigmoid,5.0,Nadam
3.034,0.167,25,sigmoid,sigmoid,5.0,RMSprop
0.25,0.5,25,sigmoid,sigmoid,5.0,RMSprop
0.125,0.5,25,sigmoid,sigmoid,5.0,RMSprop
-0.0,0.167,25,sigmoid,sigmoid,5.0,RMSprop
0.577,0.667,25,sigmoid,sigmoid,10.0,Adadelta
0.172,0.5,25,sigmoid,sigmoid,10.0,Adadelta
0.088,0.5,25,sigmoid,sigmoid,10.0,Adadelta
0.274,0.167,25,sigmoid,sigmoid,10.0,Adadelta
0.799,0.167,25,sigmoid,sigmoid,10.0,Adam
0.25,0.167,25,sigmoid,sigmoid,10.0,Adam
0.125,0.5,25,sigmoid,sigmoid,10.0,Adam
-0.0,0.167,25,sigmoid,sigmoid,10.0,Adam
0.598,0.167,25,sigmoid,sigmoid,10.0,Adagrad
0.141,0.5,25,sigmoid,sigmoid,10.0,Adagrad
0.083,0.5,25,sigmoid,sigmoid,10.0,Adagrad
0.001,0.5,25,sigmoid,sigmoid,10.0,Adagrad
1.904,0.167,25,sigmoid,sigmoid,10.0,Nadam
0.25,0.5,25,sigmoid,sigmoid,10.0,Nadam
0.125,0.5,25,sigmoid,sigmoid,10.0,Nadam
-0.0,0.167,25,sigmoid,sigmoid,10.0,Nadam
1.725,0.5,25,sigmoid,sigmoid,10.0,RMSprop
0.25,0.5,25,sigmoid,sigmoid,10.0,RMSprop
0.125,0.5,25,sigmoid,sigmoid,10.0,RMSprop
-0.0,0.167,25,sigmoid,sigmoid,10.0,RMSprop
1.617,0.5,25,sigmoid,tanh,0.1,Adadelta
0.474,0.167,25,sigmoid,tanh,0.1,Adadelta
0.256,0.167,25,sigmoid,tanh,0.1,Adadelta
5.948,0.5,25,sigmoid,tanh,0.1,Adadelta
1.567,0.5,25,sigmoid,tanh,0.1,Adam
0.145,0.5,25,sigmoid,tanh,0.1,Adam
0.067,0.667,25,sigmoid,tanh,0.1,Adam
13.432,0.167,25,sigmoid,tanh,0.1,Adam
3.323,0.167,25,sigmoid,tanh,0.1,Adagrad
0.173,0.5,25,sigmoid,tanh,0.1,Adagrad
0.087,0.5,25,sigmoid,tanh,0.1,Adagrad
8.147,0.167,25,sigmoid,tanh,0.1,Adagrad
2.707,0.333,25,sigmoid,tanh,0.1,Nadam
0.131,0.667,25,sigmoid,tanh,0.1,Nadam
0.069,0.667,25,sigmoid,tanh,0.1,Nadam
8.064,0.5,25,sigmoid,tanh,0.1,Nadam
3.856,0.167,25,sigmoid,tanh,0.1,RMSprop
0.117,0.667,25,sigmoid,tanh,0.1,RMSprop
0.062,0.667,25,sigmoid,tanh,0.1,RMSprop
5.376,0.167,25,sigmoid,tanh,0.1,RMSprop
2.352,0.333,25,sigmoid,tanh,0.2,Adadelta
0.404,0.167,25,sigmoid,tanh,0.2,Adadelta
0.202,0.5,25,sigmoid,tanh,0.2,Adadelta
5.819,0.167,25,sigmoid,tanh,0.2,Adadelta
3.856,0.167,25,sigmoid,tanh,0.2,Adam
0.158,0.5,25,sigmoid,tanh,0.2,Adam
0.071,0.5,25,sigmoid,tanh,0.2,Adam
10.745,0.167,25,sigmoid,tanh,0.2,Adam
1.023,0.5,25,sigmoid,tanh,0.2,Adagrad
0.164,0.5,25,sigmoid,tanh,0.2,Adagrad
0.082,0.5,25,sigmoid,tanh,0.2,Adagrad
0.032,0.5,25,sigmoid,tanh,0.2,Adagrad
1.403,0.667,25,sigmoid,tanh,0.2,Nadam
0.11,0.667,25,sigmoid,tanh,0.2,Nadam
0.058,0.667,25,sigmoid,tanh,0.2,Nadam
2.686,0.167,25,sigmoid,tanh,0.2,Nadam
2.813,0.167,25,sigmoid,tanh,0.2,RMSprop
0.127,0.667,25,sigmoid,tanh,0.2,RMSprop
0.063,0.833,25,sigmoid,tanh,0.2,RMSprop
2.692,0.167,25,sigmoid,tanh,0.2,RMSprop
1.61,0.5,25,sigmoid,tanh,0.3,Adadelta
0.409,0.5,25,sigmoid,tanh,0.3,Adadelta
0.102,0.5,25,sigmoid,tanh,0.3,Adadelta
13.583,0.167,25,sigmoid,tanh,0.3,Adadelta
3.856,0.333,25,sigmoid,tanh,0.3,Adam
0.149,0.5,25,sigmoid,tanh,0.3,Adam
0.086,0.5,25,sigmoid,tanh,0.3,Adam
10.745,0.333,25,sigmoid,tanh,0.3,Adam
1.54,0.5,25,sigmoid,tanh,0.3,Adagrad
0.16,0.5,25,sigmoid,tanh,0.3,Adagrad
0.081,0.5,25,sigmoid,tanh,0.3,Adagrad
2.703,0.5,25,sigmoid,tanh,0.3,Adagrad
1.474,0.667,25,sigmoid,tanh,0.3,Nadam
0.108,0.667,25,sigmoid,tanh,0.3,Nadam
0.067,0.667,25,sigmoid,tanh,0.3,Nadam
0.001,0.167,25,sigmoid,tanh,0.3,Nadam
2.025,0.5,25,sigmoid,tanh,0.3,RMSprop
0.147,0.667,25,sigmoid,tanh,0.3,RMSprop
0.092,0.5,25,sigmoid,tanh,0.3,RMSprop
13.432,0.167,25,sigmoid,tanh,0.3,RMSprop
1.577,0.5,25,sigmoid,tanh,0.5,Adadelta
0.615,0.167,25,sigmoid,tanh,0.5,Adadelta
0.129,0.167,25,sigmoid,tanh,0.5,Adadelta
8.361,0.5,25,sigmoid,tanh,0.5,Adadelta
2.107,0.5,25,sigmoid,tanh,0.5,Adam
0.175,0.5,25,sigmoid,tanh,0.5,Adam
0.088,0.5,25,sigmoid,tanh,0.5,Adam
16.118,0.5,25,sigmoid,tanh,0.5,Adam
3.856,0.167,25,sigmoid,tanh,0.5,Adagrad
0.157,0.5,25,sigmoid,tanh,0.5,Adagrad
0.081,0.5,25,sigmoid,tanh,0.5,Adagrad
5.378,0.5,25,sigmoid,tanh,0.5,Adagrad
3.856,0.167,25,sigmoid,tanh,0.5,Nadam
0.105,0.667,25,sigmoid,tanh,0.5,Nadam
0.052,0.667,25,sigmoid,tanh,0.5,Nadam
16.118,0.333,25,sigmoid,tanh,0.5,Nadam
3.344,0.167,25,sigmoid,tanh,0.5,RMSprop
0.222,0.167,25,sigmoid,tanh,0.5,RMSprop
0.105,0.167,25,sigmoid,tanh,0.5,RMSprop
2.686,0.167,25,sigmoid,tanh,0.5,RMSprop
1.1,0.5,25,sigmoid,tanh,0.75,Adadelta
0.324,0.167,25,sigmoid,tanh,0.75,Adadelta
0.29,0.167,25,sigmoid,tanh,0.75,Adadelta
11.104,0.167,25,sigmoid,tanh,0.75,Adadelta
3.856,0.5,25,sigmoid,tanh,0.75,Adam
0.244,0.5,25,sigmoid,tanh,0.75,Adam
0.12,0.5,25,sigmoid,tanh,0.75,Adam
13.432,0.167,25,sigmoid,tanh,0.75,Adam
3.856,0.333,25,sigmoid,tanh,0.75,Adagrad
0.164,0.5,25,sigmoid,tanh,0.75,Adagrad
0.078,0.5,25,sigmoid,tanh,0.75,Adagrad
0.007,0.5,25,sigmoid,tanh,0.75,Adagrad
2.022,0.5,25,sigmoid,tanh,0.75,Nadam
0.118,0.667,25,sigmoid,tanh,0.75,Nadam
0.042,0.833,25,sigmoid,tanh,0.75,Nadam
13.432,0.167,25,sigmoid,tanh,0.75,Nadam
3.856,0.5,25,sigmoid,tanh,0.75,RMSprop
0.231,0.5,25,sigmoid,tanh,0.75,RMSprop
0.499,0.5,25,sigmoid,tanh,0.75,RMSprop
8.059,0.5,25,sigmoid,tanh,0.75,RMSprop
3.342,0.167,25,sigmoid,tanh,1.0,Adadelta
0.37,0.167,25,sigmoid,tanh,1.0,Adadelta
0.133,0.5,25,sigmoid,tanh,1.0,Adadelta
6.638,0.5,25,sigmoid,tanh,1.0,Adadelta
3.856,0.167,25,sigmoid,tanh,1.0,Adam
0.917,0.167,25,sigmoid,tanh,1.0,Adam
0.412,0.5,25,sigmoid,tanh,1.0,Adam
2.686,0.5,25,sigmoid,tanh,1.0,Adam
1.546,0.5,25,sigmoid,tanh,1.0,Adagrad
0.147,0.5,25,sigmoid,tanh,1.0,Adagrad
0.084,0.5,25,sigmoid,tanh,1.0,Adagrad
10.747,0.167,25,sigmoid,tanh,1.0,Adagrad
3.214,0.667,25,sigmoid,tanh,1.0,Nadam
0.122,0.667,25,sigmoid,tanh,1.0,Nadam
0.084,0.5,25,sigmoid,tanh,1.0,Nadam
-0.0,0.667,25,sigmoid,tanh,1.0,Nadam
3.856,0.167,25,sigmoid,tanh,1.0,RMSprop
1.083,0.5,25,sigmoid,tanh,1.0,RMSprop
0.192,0.167,25,sigmoid,tanh,1.0,RMSprop
8.059,0.167,25,sigmoid,tanh,1.0,RMSprop
1.035,0.5,25,sigmoid,tanh,2.5,Adadelta
0.187,0.5,25,sigmoid,tanh,2.5,Adadelta
0.087,0.5,25,sigmoid,tanh,2.5,Adadelta
10.811,0.167,25,sigmoid,tanh,2.5,Adadelta
6.368,0.5,25,sigmoid,tanh,2.5,Adam
1.417,0.167,25,sigmoid,tanh,2.5,Adam
0.438,0.167,25,sigmoid,tanh,2.5,Adam
16.118,0.167,25,sigmoid,tanh,2.5,Adam
3.856,0.167,25,sigmoid,tanh,2.5,Adagrad
0.148,0.667,25,sigmoid,tanh,2.5,Adagrad
0.088,0.5,25,sigmoid,tanh,2.5,Adagrad
2.686,0.5,25,sigmoid,tanh,2.5,Adagrad
3.856,0.167,25,sigmoid,tanh,2.5,Nadam
0.299,0.5,25,sigmoid,tanh,2.5,Nadam
0.152,0.5,25,sigmoid,tanh,2.5,Nadam
5.373,0.5,25,sigmoid,tanh,2.5,Nadam
3.856,0.5,25,sigmoid,tanh,2.5,RMSprop
1.25,0.5,25,sigmoid,tanh,2.5,RMSprop
0.375,0.167,25,sigmoid,tanh,2.5,RMSprop
10.745,0.167,25,sigmoid,tanh,2.5,RMSprop
1.614,0.5,25,sigmoid,tanh,5.0,Adadelta
0.262,0.167,25,sigmoid,tanh,5.0,Adadelta
0.116,0.167,25,sigmoid,tanh,5.0,Adadelta
8.44,0.167,25,sigmoid,tanh,5.0,Adadelta
3.856,0.167,25,sigmoid,tanh,5.0,Adam
1.083,0.5,25,sigmoid,tanh,5.0,Adam
0.438,0.167,25,sigmoid,tanh,5.0,Adam
5.373,0.5,25,sigmoid,tanh,5.0,Adam
3.856,0.5,25,sigmoid,tanh,5.0,Adagrad
0.394,0.5,25,sigmoid,tanh,5.0,Adagrad
0.137,0.167,25,sigmoid,tanh,5.0,Adagrad
13.432,0.167,25,sigmoid,tanh,5.0,Adagrad
3.856,0.167,25,sigmoid,tanh,5.0,Nadam
0.917,0.167,25,sigmoid,tanh,5.0,Nadam
0.5,0.5,25,sigmoid,tanh,5.0,Nadam
5.373,0.5,25,sigmoid,tanh,5.0,Nadam
6.39,0.167,25,sigmoid,tanh,5.0,RMSprop
1.417,0.167,25,sigmoid,tanh,5.0,RMSprop
0.5,0.167,25,sigmoid,tanh,5.0,RMSprop
5.373,0.5,25,sigmoid,tanh,5.0,RMSprop
1.044,0.5,25,sigmoid,tanh,10.0,Adadelta
0.18,0.5,25,sigmoid,tanh,10.0,Adadelta
0.079,0.5,25,sigmoid,tanh,10.0,Adadelta
13.483,0.167,25,sigmoid,tanh,10.0,Adadelta
3.856,0.5,25,sigmoid,tanh,10.0,Adam
0.917,0.167,25,sigmoid,tanh,10.0,Adam
0.438,0.5,25,sigmoid,tanh,10.0,Adam
2.686,0.5,25,sigmoid,tanh,10.0,Adam
3.856,0.167,25,sigmoid,tanh,10.0,Adagrad
0.75,0.167,25,sigmoid,tanh,10.0,Adagrad
0.274,0.5,25,sigmoid,tanh,10.0,Adagrad
13.432,0.167,25,sigmoid,tanh,10.0,Adagrad
8.903,0.167,25,sigmoid,tanh,10.0,Nadam
0.917,0.167,25,sigmoid,tanh,10.0,Nadam
0.438,0.167,25,sigmoid,tanh,10.0,Nadam
-0.0,0.167,25,sigmoid,tanh,10.0,Nadam
3.856,0.5,25,sigmoid,tanh,10.0,RMSprop
0.917,0.5,25,sigmoid,tanh,10.0,RMSprop
0.5,0.5,25,sigmoid,tanh,10.0,RMSprop
8.059,0.5,25,sigmoid,tanh,10.0,RMSprop
1.624,0.167,25,sigmoid,elu,0.1,Adadelta
0.541,0.167,25,sigmoid,elu,0.1,Adadelta
0.269,0.167,25,sigmoid,elu,0.1,Adadelta
6.186,0.167,25,sigmoid,elu,0.1,Adadelta
1.549,0.5,25,sigmoid,elu,0.1,Adam
0.141,0.5,25,sigmoid,elu,0.1,Adam
0.064,0.667,25,sigmoid,elu,0.1,Adam
2.689,0.167,25,sigmoid,elu,0.1,Adam
2.793,0.333,25,sigmoid,elu,0.1,Adagrad
0.168,0.5,25,sigmoid,elu,0.1,Adagrad
0.083,0.5,25,sigmoid,elu,0.1,Adagrad
5.373,0.5,25,sigmoid,elu,0.1,Adagrad
1.475,0.5,25,sigmoid,elu,0.1,Nadam
0.144,0.5,25,sigmoid,elu,0.1,Nadam
0.053,0.833,25,sigmoid,elu,0.1,Nadam
2.686,0.667,25,sigmoid,elu,0.1,Nadam
3.834,0.5,25,sigmoid,elu,0.1,RMSprop
0.192,0.5,25,sigmoid,elu,0.1,RMSprop
0.068,0.667,25,sigmoid,elu,0.1,RMSprop
2.686,0.167,25,sigmoid,elu,0.1,RMSprop
3.856,0.167,25,sigmoid,elu,0.2,Adadelta
0.461,0.167,25,sigmoid,elu,0.2,Adadelta
0.152,0.167,25,sigmoid,elu,0.2,Adadelta
1.499,0.167,25,sigmoid,elu,0.2,Adadelta
3.856,0.5,25,sigmoid,elu,0.2,Adam
0.17,0.5,25,sigmoid,elu,0.2,Adam
0.063,0.667,25,sigmoid,elu,0.2,Adam
2.686,0.5,25,sigmoid,elu,0.2,Adam
1.036,0.5,25,sigmoid,elu,0.2,Adagrad
0.171,0.5,25,sigmoid,elu,0.2,Adagrad
0.076,0.5,25,sigmoid,elu,0.2,Adagrad
8.059,0.5,25,sigmoid,elu,0.2,Adagrad
0.877,0.667,25,sigmoid,elu,0.2,Nadam
0.145,0.667,25,sigmoid,elu,0.2,Nadam
0.054,0.667,25,sigmoid,elu,0.2,Nadam
10.745,0.167,25,sigmoid,elu,0.2,Nadam
3.856,0.167,25,sigmoid,elu,0.2,RMSprop
0.149,0.5,25,sigmoid,elu,0.2,RMSprop
0.056,0.667,25,sigmoid,elu,0.2,RMSprop
10.745,0.167,25,sigmoid,elu,0.2,RMSprop
1.635,0.667,25,sigmoid,elu,0.3,Adadelta
0.722,0.167,25,sigmoid,elu,0.3,Adadelta
0.168,0.5,25,sigmoid,elu,0.3,Adadelta
10.925,0.167,25,sigmoid,elu,0.3,Adadelta
3.856,0.5,25,sigmoid,elu,0.3,Adam
0.122,0.667,25,sigmoid,elu,0.3,Adam
0.042,0.833,25,sigmoid,elu,0.3,Adam
-0.0,0.167,25,sigmoid,elu,0.3,Adam
3.327,0.167,25,sigmoid,elu,0.3,Adagrad
0.162,0.5,25,sigmoid,elu,0.3,Adagrad
0.082,0.5,25,sigmoid,elu,0.3,Adagrad
5.373,0.5,25,sigmoid,elu,0.3,Adagrad
3.302,0.167,25,sigmoid,elu,0.3,Nadam
0.101,0.667,25,sigmoid,elu,0.3,Nadam
0.054,0.667,25,sigmoid,elu,0.3,Nadam
2.686,0.167,25,sigmoid,elu,0.3,Nadam
3.856,0.167,25,sigmoid,elu,0.3,RMSprop
0.114,0.667,25,sigmoid,elu,0.3,RMSprop
0.08,0.667,25,sigmoid,elu,0.3,RMSprop
8.059,0.167,25,sigmoid,elu,0.3,RMSprop
2.825,0.167,25,sigmoid,elu,0.5,Adadelta
0.226,0.167,25,sigmoid,elu,0.5,Adadelta
0.121,0.167,25,sigmoid,elu,0.5,Adadelta
7.376,0.167,25,sigmoid,elu,0.5,Adadelta
3.834,0.5,25,sigmoid,elu,0.5,Adam
0.18,0.5,25,sigmoid,elu,0.5,Adam
0.087,0.5,25,sigmoid,elu,0.5,Adam
5.373,0.167,25,sigmoid,elu,0.5,Adam
3.856,0.5,25,sigmoid,elu,0.5,Adagrad
0.138,0.667,25,sigmoid,elu,0.5,Adagrad
0.082,0.5,25,sigmoid,elu,0.5,Adagrad
5.373,0.5,25,sigmoid,elu,0.5,Adagrad
3.856,0.167,25,sigmoid,elu,0.5,Nadam
0.096,0.833,25,sigmoid,elu,0.5,Nadam
0.057,0.667,25,sigmoid,elu,0.5,Nadam
16.118,0.167,25,sigmoid,elu,0.5,Nadam
3.856,0.5,25,sigmoid,elu,0.5,RMSprop
0.222,0.5,25,sigmoid,elu,0.5,RMSprop
0.101,0.333,25,sigmoid,elu,0.5,RMSprop
16.118,0.167,25,sigmoid,elu,0.5,RMSprop
1.565,0.5,25,sigmoid,elu,0.75,Adadelta
0.609,0.5,25,sigmoid,elu,0.75,Adadelta
0.21,0.167,25,sigmoid,elu,0.75,Adadelta
1.18,0.167,25,sigmoid,elu,0.75,Adadelta
3.856,0.167,25,sigmoid,elu,0.75,Adam
0.17,0.5,25,sigmoid,elu,0.75,Adam
0.1,0.167,25,sigmoid,elu,0.75,Adam
10.745,0.167,25,sigmoid,elu,0.75,Adam
3.856,0.5,25,sigmoid,elu,0.75,Adagrad
0.156,0.5,25,sigmoid,elu,0.75,Adagrad
0.084,0.5,25,sigmoid,elu,0.75,Adagrad
8.059,0.5,25,sigmoid,elu,0.75,Adagrad
3.856,0.5,25,sigmoid,elu,0.75,Nadam
0.114,0.667,25,sigmoid,elu,0.75,Nadam
0.036,0.833,25,sigmoid,elu,0.75,Nadam
10.745,0.167,25,sigmoid,elu,0.75,Nadam
3.856,0.5,25,sigmoid,elu,0.75,RMSprop
0.23,0.5,25,sigmoid,elu,0.75,RMSprop
0.127,0.5,25,sigmoid,elu,0.75,RMSprop
-0.0,0.5,25,sigmoid,elu,0.75,RMSprop
2.814,0.167,25,sigmoid,elu,1.0,Adadelta
0.468,0.167,25,sigmoid,elu,1.0,Adadelta
0.133,0.167,25,sigmoid,elu,1.0,Adadelta
2.916,0.167,25,sigmoid,elu,1.0,Adadelta
6.368,0.5,25,sigmoid,elu,1.0,Adam
0.207,0.5,25,sigmoid,elu,1.0,Adam
0.102,0.5,25,sigmoid,elu,1.0,Adam
2.686,0.5,25,sigmoid,elu,1.0,Adam
3.856,0.5,25,sigmoid,elu,1.0,Adagrad
0.16,0.5,25,sigmoid,elu,1.0,Adagrad
0.082,0.5,25,sigmoid,elu,1.0,Adagrad
16.118,0.5,25,sigmoid,elu,1.0,Adagrad
3.856,0.5,25,sigmoid,elu,1.0,Nadam
0.167,0.5,25,sigmoid,elu,1.0,Nadam
0.083,0.5,25,sigmoid,elu,1.0,Nadam
-0.0,0.5,25,sigmoid,elu,1.0,Nadam
3.834,0.5,25,sigmoid,elu,1.0,RMSprop
0.233,0.167,25,sigmoid,elu,1.0,RMSprop
0.208,0.5,25,sigmoid,elu,1.0,RMSprop
5.373,0.5,25,sigmoid,elu,1.0,RMSprop
4.11,0.167,25,sigmoid,elu,2.5,Adadelta
0.202,0.5,25,sigmoid,elu,2.5,Adadelta
0.135,0.5,25,sigmoid,elu,2.5,Adadelta
16.118,0.333,25,sigmoid,elu,2.5,Adadelta
3.856,0.167,25,sigmoid,elu,2.5,Adam
1.75,0.5,25,sigmoid,elu,2.5,Adam
0.581,0.5,25,sigmoid,elu,2.5,Adam
8.059,0.167,25,sigmoid,elu,2.5,Adam
3.856,0.167,25,sigmoid,elu,2.5,Adagrad
0.17,0.5,25,sigmoid,elu,2.5,Adagrad
0.083,0.5,25,sigmoid,elu,2.5,Adagrad
-0.0,0.5,25,sigmoid,elu,2.5,Adagrad
6.368,0.167,25,sigmoid,elu,2.5,Nadam
0.167,0.5,25,sigmoid,elu,2.5,Nadam
0.126,0.167,25,sigmoid,elu,2.5,Nadam
13.432,0.167,25,sigmoid,elu,2.5,Nadam
6.368,0.167,25,sigmoid,elu,2.5,RMSprop
0.507,0.5,25,sigmoid,elu,2.5,RMSprop
0.75,0.167,25,sigmoid,elu,2.5,RMSprop
5.373,0.5,25,sigmoid,elu,2.5,RMSprop
1.121,0.167,25,sigmoid,elu,5.0,Adadelta
0.335,0.333,25,sigmoid,elu,5.0,Adadelta
0.092,0.5,25,sigmoid,elu,5.0,Adadelta
16.118,0.167,25,sigmoid,elu,5.0,Adadelta
3.834,0.5,25,sigmoid,elu,5.0,Adam
1.75,0.167,25,sigmoid,elu,5.0,Adam
0.75,0.167,25,sigmoid,elu,5.0,Adam
8.059,0.167,25,sigmoid,elu,5.0,Adam
3.834,0.5,25,sigmoid,elu,5.0,Adagrad
0.352,0.5,25,sigmoid,elu,5.0,Adagrad
0.204,0.167,25,sigmoid,elu,5.0,Adagrad
8.059,0.167,25,sigmoid,elu,5.0,Adagrad
6.39,0.167,25,sigmoid,elu,5.0,Nadam
1.486,0.167,25,sigmoid,elu,5.0,Nadam
0.595,0.5,25,sigmoid,elu,5.0,Nadam
5.373,0.5,25,sigmoid,elu,5.0,Nadam
6.39,0.167,25,sigmoid,elu,5.0,RMSprop
0.507,0.5,25,sigmoid,elu,5.0,RMSprop
0.75,0.167,25,sigmoid,elu,5.0,RMSprop
13.432,0.167,25,sigmoid,elu,5.0,RMSprop
0.455,0.5,25,sigmoid,elu,10.0,Adadelta
0.161,0.5,25,sigmoid,elu,10.0,Adadelta
0.085,0.5,25,sigmoid,elu,10.0,Adadelta
5.373,0.0,25,sigmoid,elu,10.0,Adadelta
6.368,0.5,25,sigmoid,elu,10.0,Adam
1.75,0.167,25,sigmoid,elu,10.0,Adam
0.75,0.167,25,sigmoid,elu,10.0,Adam
10.745,0.167,25,sigmoid,elu,10.0,Adam
3.856,0.167,25,sigmoid,elu,10.0,Adagrad
1.541,0.5,25,sigmoid,elu,10.0,Adagrad
0.377,0.5,25,sigmoid,elu,10.0,Adagrad
2.686,0.5,25,sigmoid,elu,10.0,Adagrad
8.925,0.167,25,sigmoid,elu,10.0,Nadam
1.75,0.5,25,sigmoid,elu,10.0,Nadam
0.75,0.167,25,sigmoid,elu,10.0,Nadam
8.059,0.5,25,sigmoid,elu,10.0,Nadam
6.39,0.167,25,sigmoid,elu,10.0,RMSprop
0.507,0.5,25,sigmoid,elu,10.0,RMSprop
0.75,0.167,25,sigmoid,elu,10.0,RMSprop
2.686,0.5,25,sigmoid,elu,10.0,RMSprop
2.499,0.167,25,tanh,relu,0.1,Adadelta
0.256,0.167,25,tanh,relu,0.1,Adadelta
0.133,0.0,25,tanh,relu,0.1,Adadelta
6.091,0.167,25,tanh,relu,0.1,Adadelta
2.571,0.333,25,tanh,relu,0.1,Adam
0.066,0.833,25,tanh,relu,0.1,Adam
0.104,0.167,25,tanh,relu,0.1,Adam
0.153,0.167,25,tanh,relu,0.1,Adam
1.534,0.5,25,tanh,relu,0.1,Adagrad
0.152,0.5,25,tanh,relu,0.1,Adagrad
0.105,0.167,25,tanh,relu,0.1,Adagrad
10.78,0.333,25,tanh,relu,0.1,Adagrad
2.661,0.333,25,tanh,relu,0.1,Nadam
0.092,0.667,25,tanh,relu,0.1,Nadam
0.116,0.167,25,tanh,relu,0.1,Nadam
2.686,0.667,25,tanh,relu,0.1,Nadam
1.913,0.833,25,tanh,relu,0.1,RMSprop
0.116,0.667,25,tanh,relu,0.1,RMSprop
0.039,0.833,25,tanh,relu,0.1,RMSprop
13.432,0.167,25,tanh,relu,0.1,RMSprop
1.134,0.667,25,tanh,relu,0.2,Adadelta
0.211,0.5,25,tanh,relu,0.2,Adadelta
0.136,0.167,25,tanh,relu,0.2,Adadelta
4.674,0.667,25,tanh,relu,0.2,Adadelta
3.214,0.167,25,tanh,relu,0.2,Adam
0.168,0.333,25,tanh,relu,0.2,Adam
0.084,0.333,25,tanh,relu,0.2,Adam
-0.0,0.5,25,tanh,relu,0.2,Adam
3.299,0.5,25,tanh,relu,0.2,Adagrad
0.223,0.167,25,tanh,relu,0.2,Adagrad
0.104,0.333,25,tanh,relu,0.2,Adagrad
2.686,0.667,25,tanh,relu,0.2,Adagrad
1.434,0.667,25,tanh,relu,0.2,Nadam
0.074,0.833,25,tanh,relu,0.2,Nadam
0.068,0.667,25,tanh,relu,0.2,Nadam
2.686,0.333,25,tanh,relu,0.2,Nadam
5.09,0.667,25,tanh,relu,0.2,RMSprop
0.25,0.167,25,tanh,relu,0.2,RMSprop
0.125,0.167,25,tanh,relu,0.2,RMSprop
-0.0,0.167,25,tanh,relu,0.2,RMSprop
1.744,0.5,25,tanh,relu,0.3,Adadelta
0.284,0.0,25,tanh,relu,0.3,Adadelta
0.122,0.167,25,tanh,relu,0.3,Adadelta
13.954,0.167,25,tanh,relu,0.3,Adadelta
1.921,0.833,25,tanh,relu,0.3,Adam
0.25,0.167,25,tanh,relu,0.3,Adam
0.053,0.833,25,tanh,relu,0.3,Adam
-0.0,0.5,25,tanh,relu,0.3,Adam
3.856,0.167,25,tanh,relu,0.3,Adagrad
0.208,0.167,25,tanh,relu,0.3,Adagrad
0.054,0.667,25,tanh,relu,0.3,Adagrad
2.686,0.667,25,tanh,relu,0.3,Adagrad
1.407,0.667,25,tanh,relu,0.3,Nadam
0.065,0.833,25,tanh,relu,0.3,Nadam
0.104,0.333,25,tanh,relu,0.3,Nadam
-0.0,0.333,25,tanh,relu,0.3,Nadam
6.39,0.167,25,tanh,relu,0.3,RMSprop
0.25,0.167,25,tanh,relu,0.3,RMSprop
0.125,0.167,25,tanh,relu,0.3,RMSprop
-0.0,0.167,25,tanh,relu,0.3,RMSprop
1.627,0.5,25,tanh,relu,0.5,Adadelta
