loss,accuracy,epochs,act_hid,act_out,learn rate,optimizer
0.0,0.167,100,sigmoid,sigmoid,1.0,RMSprop
0.562,0.5,100,sigmoid,sigmoid,2.5,Adadelta
0.176,0.5,100,sigmoid,sigmoid,2.5,Adadelta
0.099,0.5,100,sigmoid,sigmoid,2.5,Adadelta
0.216,0.167,100,sigmoid,sigmoid,2.5,Adadelta
0.511,0.5,100,sigmoid,sigmoid,2.5,Adam
0.188,0.5,100,sigmoid,sigmoid,2.5,Adam
0.094,0.5,100,sigmoid,sigmoid,2.5,Adam
-0.0,0.167,100,sigmoid,sigmoid,2.5,Adam
0.294,0.833,100,sigmoid,sigmoid,2.5,Adagrad
0.124,0.667,100,sigmoid,sigmoid,2.5,Adagrad
0.076,0.5,100,sigmoid,sigmoid,2.5,Adagrad
0.002,0.5,100,sigmoid,sigmoid,2.5,Adagrad
0.188,0.833,100,sigmoid,sigmoid,2.5,Nadam
0.167,0.5,100,sigmoid,sigmoid,2.5,Nadam
0.125,0.5,100,sigmoid,sigmoid,2.5,Nadam
-0.0,0.167,100,sigmoid,sigmoid,2.5,Nadam
1.102,0.5,100,sigmoid,sigmoid,2.5,RMSprop
0.25,0.5,100,sigmoid,sigmoid,2.5,RMSprop
0.125,0.5,100,sigmoid,sigmoid,2.5,RMSprop
-0.0,0.5,100,sigmoid,sigmoid,2.5,RMSprop
0.512,0.5,100,sigmoid,sigmoid,5.0,Adadelta
0.172,0.5,100,sigmoid,sigmoid,5.0,Adadelta
0.087,0.5,100,sigmoid,sigmoid,5.0,Adadelta
0.147,0.167,100,sigmoid,sigmoid,5.0,Adadelta
0.511,0.5,100,sigmoid,sigmoid,5.0,Adam
0.25,0.167,100,sigmoid,sigmoid,5.0,Adam
0.125,0.5,100,sigmoid,sigmoid,5.0,Adam
-0.0,0.167,100,sigmoid,sigmoid,5.0,Adam
0.244,0.833,100,sigmoid,sigmoid,5.0,Adagrad
0.102,0.667,100,sigmoid,sigmoid,5.0,Adagrad
0.069,0.667,100,sigmoid,sigmoid,5.0,Adagrad
0.001,0.5,100,sigmoid,sigmoid,5.0,Adagrad
0.527,0.5,100,sigmoid,sigmoid,5.0,Nadam
0.25,0.167,100,sigmoid,sigmoid,5.0,Nadam
0.125,0.167,100,sigmoid,sigmoid,5.0,Nadam
-0.0,0.167,100,sigmoid,sigmoid,5.0,Nadam
2.95,0.167,100,sigmoid,sigmoid,5.0,RMSprop
0.25,0.5,100,sigmoid,sigmoid,5.0,RMSprop
0.125,0.5,100,sigmoid,sigmoid,5.0,RMSprop
-0.0,0.167,100,sigmoid,sigmoid,5.0,RMSprop
0.471,0.5,100,sigmoid,sigmoid,10.0,Adadelta
0.16,0.5,100,sigmoid,sigmoid,10.0,Adadelta
0.082,0.5,100,sigmoid,sigmoid,10.0,Adadelta
0.033,0.5,100,sigmoid,sigmoid,10.0,Adadelta
0.516,0.5,100,sigmoid,sigmoid,10.0,Adam
0.25,0.5,100,sigmoid,sigmoid,10.0,Adam
0.125,0.167,100,sigmoid,sigmoid,10.0,Adam
-0.0,0.167,100,sigmoid,sigmoid,10.0,Adam
0.317,0.667,100,sigmoid,sigmoid,10.0,Adagrad
0.085,0.833,100,sigmoid,sigmoid,10.0,Adagrad
0.05,0.833,100,sigmoid,sigmoid,10.0,Adagrad
0.0,0.5,100,sigmoid,sigmoid,10.0,Adagrad
0.422,0.333,100,sigmoid,sigmoid,10.0,Nadam
0.25,0.5,100,sigmoid,sigmoid,10.0,Nadam
0.125,0.167,100,sigmoid,sigmoid,10.0,Nadam
-0.0,0.167,100,sigmoid,sigmoid,10.0,Nadam
6.792,0.5,100,sigmoid,sigmoid,10.0,RMSprop
0.25,0.5,100,sigmoid,sigmoid,10.0,RMSprop
0.125,0.167,100,sigmoid,sigmoid,10.0,RMSprop
-0.0,0.167,100,sigmoid,sigmoid,10.0,RMSprop
3.856,0.167,100,sigmoid,tanh,0.1,Adadelta
0.195,0.167,100,sigmoid,tanh,0.1,Adadelta
0.288,0.167,100,sigmoid,tanh,0.1,Adadelta
6.256,0.5,100,sigmoid,tanh,0.1,Adadelta
1.47,0.5,100,sigmoid,tanh,0.1,Adam
0.117,0.667,100,sigmoid,tanh,0.1,Adam
0.049,0.833,100,sigmoid,tanh,0.1,Adam
2.692,0.167,100,sigmoid,tanh,0.1,Adam
1.573,0.5,100,sigmoid,tanh,0.1,Adagrad
0.162,0.5,100,sigmoid,tanh,0.1,Adagrad
0.085,0.5,100,sigmoid,tanh,0.1,Adagrad
0.194,0.5,100,sigmoid,tanh,0.1,Adagrad
3.267,0.167,100,sigmoid,tanh,0.1,Nadam
0.057,0.833,100,sigmoid,tanh,0.1,Nadam
0.008,1.0,100,sigmoid,tanh,0.1,Nadam
2.687,0.167,100,sigmoid,tanh,0.1,Nadam
3.214,0.667,100,sigmoid,tanh,0.1,RMSprop
0.07,0.833,100,sigmoid,tanh,0.1,RMSprop
0.037,0.833,100,sigmoid,tanh,0.1,RMSprop
10.745,0.167,100,sigmoid,tanh,0.1,RMSprop
1.575,0.5,100,sigmoid,tanh,0.2,Adadelta
0.269,0.167,100,sigmoid,tanh,0.2,Adadelta
0.156,0.5,100,sigmoid,tanh,0.2,Adadelta
3.6,0.5,100,sigmoid,tanh,0.2,Adadelta
2.194,0.167,100,sigmoid,tanh,0.2,Adam
0.167,0.5,100,sigmoid,tanh,0.2,Adam
0.036,0.833,100,sigmoid,tanh,0.2,Adam
0.0,0.167,100,sigmoid,tanh,0.2,Adam
1.569,0.5,100,sigmoid,tanh,0.2,Adagrad
0.16,0.5,100,sigmoid,tanh,0.2,Adagrad
0.084,0.5,100,sigmoid,tanh,0.2,Adagrad
2.693,0.5,100,sigmoid,tanh,0.2,Adagrad
3.226,0.167,100,sigmoid,tanh,0.2,Nadam
0.063,0.833,100,sigmoid,tanh,0.2,Nadam
0.004,1.0,100,sigmoid,tanh,0.2,Nadam
10.745,0.167,100,sigmoid,tanh,0.2,Nadam
2.024,0.667,100,sigmoid,tanh,0.2,RMSprop
0.124,0.667,100,sigmoid,tanh,0.2,RMSprop
0.023,0.833,100,sigmoid,tanh,0.2,RMSprop
5.373,0.167,100,sigmoid,tanh,0.2,RMSprop
2.833,0.167,100,sigmoid,tanh,0.3,Adadelta
0.244,0.5,100,sigmoid,tanh,0.3,Adadelta
0.173,0.167,100,sigmoid,tanh,0.3,Adadelta
10.911,0.167,100,sigmoid,tanh,0.3,Adadelta
3.856,0.5,100,sigmoid,tanh,0.3,Adam
0.065,0.833,100,sigmoid,tanh,0.3,Adam
0.031,0.833,100,sigmoid,tanh,0.3,Adam
10.745,0.167,100,sigmoid,tanh,0.3,Adam
1.462,0.667,100,sigmoid,tanh,0.3,Adagrad
0.148,0.5,100,sigmoid,tanh,0.3,Adagrad
0.077,0.5,100,sigmoid,tanh,0.3,Adagrad
10.752,0.167,100,sigmoid,tanh,0.3,Adagrad
3.856,0.167,100,sigmoid,tanh,0.3,Nadam
0.013,1.0,100,sigmoid,tanh,0.3,Nadam
0.049,0.833,100,sigmoid,tanh,0.3,Nadam
2.686,0.167,100,sigmoid,tanh,0.3,Nadam
1.362,0.667,100,sigmoid,tanh,0.3,RMSprop
0.141,0.667,100,sigmoid,tanh,0.3,RMSprop
0.069,0.667,100,sigmoid,tanh,0.3,RMSprop
2.69,0.167,100,sigmoid,tanh,0.3,RMSprop
0.615,0.167,100,sigmoid,tanh,0.5,Adadelta
0.505,0.167,100,sigmoid,tanh,0.5,Adadelta
0.086,0.5,100,sigmoid,tanh,0.5,Adadelta
11.036,0.167,100,sigmoid,tanh,0.5,Adadelta
2.022,0.667,100,sigmoid,tanh,0.5,Adam
0.167,0.5,100,sigmoid,tanh,0.5,Adam
0.052,0.833,100,sigmoid,tanh,0.5,Adam
2.686,0.167,100,sigmoid,tanh,0.5,Adam
1.442,0.667,100,sigmoid,tanh,0.5,Adagrad
0.132,0.667,100,sigmoid,tanh,0.5,Adagrad
0.076,0.5,100,sigmoid,tanh,0.5,Adagrad
0.005,0.5,100,sigmoid,tanh,0.5,Adagrad
3.214,0.333,100,sigmoid,tanh,0.5,Nadam
0.066,0.833,100,sigmoid,tanh,0.5,Nadam
0.029,1.0,100,sigmoid,tanh,0.5,Nadam
10.745,0.167,100,sigmoid,tanh,0.5,Nadam
3.856,0.5,100,sigmoid,tanh,0.5,RMSprop
0.164,0.667,100,sigmoid,tanh,0.5,RMSprop
0.079,0.667,100,sigmoid,tanh,0.5,RMSprop
16.118,0.167,100,sigmoid,tanh,0.5,RMSprop
2.914,0.167,100,sigmoid,tanh,0.75,Adadelta
0.239,0.5,100,sigmoid,tanh,0.75,Adadelta
0.102,0.5,100,sigmoid,tanh,0.75,Adadelta
8.158,0.5,100,sigmoid,tanh,0.75,Adadelta
3.856,0.167,100,sigmoid,tanh,0.75,Adam
0.167,0.5,100,sigmoid,tanh,0.75,Adam
0.083,0.5,100,sigmoid,tanh,0.75,Adam
5.373,0.5,100,sigmoid,tanh,0.75,Adam
0.893,0.667,100,sigmoid,tanh,0.75,Adagrad
0.115,0.667,100,sigmoid,tanh,0.75,Adagrad
0.059,0.667,100,sigmoid,tanh,0.75,Adagrad
16.118,0.167,100,sigmoid,tanh,0.75,Adagrad
1.928,0.667,100,sigmoid,tanh,0.75,Nadam
0.067,0.833,100,sigmoid,tanh,0.75,Nadam
0.052,0.833,100,sigmoid,tanh,0.75,Nadam
2.686,0.167,100,sigmoid,tanh,0.75,Nadam
3.856,0.167,100,sigmoid,tanh,0.75,RMSprop
0.75,0.5,100,sigmoid,tanh,0.75,RMSprop
0.142,0.5,100,sigmoid,tanh,0.75,RMSprop
-0.0,0.167,100,sigmoid,tanh,0.75,RMSprop
1.065,0.5,100,sigmoid,tanh,1.0,Adadelta
0.171,0.5,100,sigmoid,tanh,1.0,Adadelta
0.099,0.5,100,sigmoid,tanh,1.0,Adadelta
5.678,0.5,100,sigmoid,tanh,1.0,Adadelta
3.856,0.5,100,sigmoid,tanh,1.0,Adam
0.169,0.5,100,sigmoid,tanh,1.0,Adam
0.288,0.5,100,sigmoid,tanh,1.0,Adam
8.059,0.5,100,sigmoid,tanh,1.0,Adam
3.856,0.5,100,sigmoid,tanh,1.0,Adagrad
0.128,0.667,100,sigmoid,tanh,1.0,Adagrad
0.067,0.5,100,sigmoid,tanh,1.0,Adagrad
0.001,0.5,100,sigmoid,tanh,1.0,Adagrad
3.856,0.167,100,sigmoid,tanh,1.0,Nadam
0.086,0.833,100,sigmoid,tanh,1.0,Nadam
0.049,0.833,100,sigmoid,tanh,1.0,Nadam
10.745,0.167,100,sigmoid,tanh,1.0,Nadam
6.39,0.167,100,sigmoid,tanh,1.0,RMSprop
1.083,0.167,100,sigmoid,tanh,1.0,RMSprop
0.117,0.667,100,sigmoid,tanh,1.0,RMSprop
5.373,0.5,100,sigmoid,tanh,1.0,RMSprop
1.036,0.5,100,sigmoid,tanh,2.5,Adadelta
0.172,0.5,100,sigmoid,tanh,2.5,Adadelta
0.077,0.5,100,sigmoid,tanh,2.5,Adadelta
16.118,0.5,100,sigmoid,tanh,2.5,Adadelta
3.856,0.167,100,sigmoid,tanh,2.5,Adam
1.083,0.167,100,sigmoid,tanh,2.5,Adam
0.562,0.5,100,sigmoid,tanh,2.5,Adam
2.686,0.5,100,sigmoid,tanh,2.5,Adam
3.856,0.5,100,sigmoid,tanh,2.5,Adagrad
0.098,0.833,100,sigmoid,tanh,2.5,Adagrad
0.076,0.5,100,sigmoid,tanh,2.5,Adagrad
0.0,0.5,100,sigmoid,tanh,2.5,Adagrad
3.856,0.167,100,sigmoid,tanh,2.5,Nadam
0.917,0.167,100,sigmoid,tanh,2.5,Nadam
0.375,0.167,100,sigmoid,tanh,2.5,Nadam
2.686,0.167,100,sigmoid,tanh,2.5,Nadam
3.834,0.5,100,sigmoid,tanh,2.5,RMSprop
0.917,0.167,100,sigmoid,tanh,2.5,RMSprop
0.5,0.5,100,sigmoid,tanh,2.5,RMSprop
8.059,0.5,100,sigmoid,tanh,2.5,RMSprop
2.776,0.333,100,sigmoid,tanh,5.0,Adadelta
0.162,0.5,100,sigmoid,tanh,5.0,Adadelta
0.083,0.5,100,sigmoid,tanh,5.0,Adadelta
10.796,0.167,100,sigmoid,tanh,5.0,Adadelta
3.856,0.167,100,sigmoid,tanh,5.0,Adam
1.25,0.167,100,sigmoid,tanh,5.0,Adam
0.438,0.167,100,sigmoid,tanh,5.0,Adam
5.373,0.167,100,sigmoid,tanh,5.0,Adam
6.39,0.167,100,sigmoid,tanh,5.0,Adagrad
0.212,0.5,100,sigmoid,tanh,5.0,Adagrad
0.064,0.667,100,sigmoid,tanh,5.0,Adagrad
2.686,0.5,100,sigmoid,tanh,5.0,Adagrad
3.856,0.5,100,sigmoid,tanh,5.0,Nadam
1.083,0.5,100,sigmoid,tanh,5.0,Nadam
0.375,0.167,100,sigmoid,tanh,5.0,Nadam
2.686,0.167,100,sigmoid,tanh,5.0,Nadam
3.834,0.5,100,sigmoid,tanh,5.0,RMSprop
0.917,0.5,100,sigmoid,tanh,5.0,RMSprop
0.5,0.5,100,sigmoid,tanh,5.0,RMSprop
2.686,0.167,100,sigmoid,tanh,5.0,RMSprop
2.769,0.333,100,sigmoid,tanh,10.0,Adadelta
0.101,0.833,100,sigmoid,tanh,10.0,Adadelta
0.066,0.667,100,sigmoid,tanh,10.0,Adadelta
5.449,0.5,100,sigmoid,tanh,10.0,Adadelta
3.856,0.167,100,sigmoid,tanh,10.0,Adam
0.917,0.167,100,sigmoid,tanh,10.0,Adam
0.438,0.167,100,sigmoid,tanh,10.0,Adam
10.745,0.167,100,sigmoid,tanh,10.0,Adam
3.834,0.5,100,sigmoid,tanh,10.0,Adagrad
0.75,0.5,100,sigmoid,tanh,10.0,Adagrad
0.272,0.5,100,sigmoid,tanh,10.0,Adagrad
10.745,0.167,100,sigmoid,tanh,10.0,Adagrad
6.39,0.167,100,sigmoid,tanh,10.0,Nadam
1.083,0.5,100,sigmoid,tanh,10.0,Nadam
0.5,0.5,100,sigmoid,tanh,10.0,Nadam
8.059,0.5,100,sigmoid,tanh,10.0,Nadam
6.39,0.167,100,sigmoid,tanh,10.0,RMSprop
1.083,0.5,100,sigmoid,tanh,10.0,RMSprop
0.5,0.5,100,sigmoid,tanh,10.0,RMSprop
10.745,0.167,100,sigmoid,tanh,10.0,RMSprop
1.578,0.5,100,sigmoid,elu,0.1,Adadelta
0.269,0.5,100,sigmoid,elu,0.1,Adadelta
0.292,0.167,100,sigmoid,elu,0.1,Adadelta
11.442,0.167,100,sigmoid,elu,0.1,Adadelta
1.969,0.5,100,sigmoid,elu,0.1,Adam
0.057,0.833,100,sigmoid,elu,0.1,Adam
0.038,0.833,100,sigmoid,elu,0.1,Adam
-0.0,0.167,100,sigmoid,elu,0.1,Adam
1.556,0.5,100,sigmoid,elu,0.1,Adagrad
0.168,0.5,100,sigmoid,elu,0.1,Adagrad
0.083,0.5,100,sigmoid,elu,0.1,Adagrad
5.373,0.5,100,sigmoid,elu,0.1,Adagrad
1.285,0.667,100,sigmoid,elu,0.1,Nadam
0.055,0.833,100,sigmoid,elu,0.1,Nadam
0.031,0.833,100,sigmoid,elu,0.1,Nadam
-0.0,0.167,100,sigmoid,elu,0.1,Nadam
6.39,0.167,100,sigmoid,elu,0.1,RMSprop
0.081,0.833,100,sigmoid,elu,0.1,RMSprop
0.036,0.833,100,sigmoid,elu,0.1,RMSprop
8.059,0.167,100,sigmoid,elu,0.1,RMSprop
2.18,0.5,100,sigmoid,elu,0.2,Adadelta
0.37,0.167,100,sigmoid,elu,0.2,Adadelta
0.157,0.167,100,sigmoid,elu,0.2,Adadelta
8.714,0.5,100,sigmoid,elu,0.2,Adadelta
3.834,0.5,100,sigmoid,elu,0.2,Adam
0.061,0.833,100,sigmoid,elu,0.2,Adam
0.052,0.667,100,sigmoid,elu,0.2,Adam
5.373,0.667,100,sigmoid,elu,0.2,Adam
2.774,0.167,100,sigmoid,elu,0.2,Adagrad
0.141,0.5,100,sigmoid,elu,0.2,Adagrad
0.079,0.5,100,sigmoid,elu,0.2,Adagrad
10.745,0.167,100,sigmoid,elu,0.2,Adagrad
3.856,0.667,100,sigmoid,elu,0.2,Nadam
0.043,0.833,100,sigmoid,elu,0.2,Nadam
0.031,0.833,100,sigmoid,elu,0.2,Nadam
5.373,0.5,100,sigmoid,elu,0.2,Nadam
6.39,0.167,100,sigmoid,elu,0.2,RMSprop
0.098,0.833,100,sigmoid,elu,0.2,RMSprop
0.04,0.833,100,sigmoid,elu,0.2,RMSprop
-0.0,0.5,100,sigmoid,elu,0.2,RMSprop
0.745,0.5,100,sigmoid,elu,0.3,Adadelta
0.23,0.5,100,sigmoid,elu,0.3,Adadelta
0.144,0.5,100,sigmoid,elu,0.3,Adadelta
6.135,0.5,100,sigmoid,elu,0.3,Adadelta
3.834,0.5,100,sigmoid,elu,0.3,Adam
0.063,0.833,100,sigmoid,elu,0.3,Adam
0.022,0.833,100,sigmoid,elu,0.3,Adam
2.686,0.167,100,sigmoid,elu,0.3,Adam
3.856,0.5,100,sigmoid,elu,0.3,Adagrad
0.125,0.667,100,sigmoid,elu,0.3,Adagrad
0.082,0.5,100,sigmoid,elu,0.3,Adagrad
10.745,0.167,100,sigmoid,elu,0.3,Adagrad
3.856,0.167,100,sigmoid,elu,0.3,Nadam
0.063,0.833,100,sigmoid,elu,0.3,Nadam
0.021,0.833,100,sigmoid,elu,0.3,Nadam
8.059,0.5,100,sigmoid,elu,0.3,Nadam
3.834,0.5,100,sigmoid,elu,0.3,RMSprop
0.118,0.833,100,sigmoid,elu,0.3,RMSprop
0.064,0.833,100,sigmoid,elu,0.3,RMSprop
5.373,0.5,100,sigmoid,elu,0.3,RMSprop
2.264,0.167,100,sigmoid,elu,0.5,Adadelta
0.205,0.5,100,sigmoid,elu,0.5,Adadelta
0.165,0.5,100,sigmoid,elu,0.5,Adadelta
2.881,0.167,100,sigmoid,elu,0.5,Adadelta
3.856,0.167,100,sigmoid,elu,0.5,Adam
0.167,0.5,100,sigmoid,elu,0.5,Adam
0.083,0.5,100,sigmoid,elu,0.5,Adam
2.686,0.167,100,sigmoid,elu,0.5,Adam
3.834,0.5,100,sigmoid,elu,0.5,Adagrad
0.11,0.667,100,sigmoid,elu,0.5,Adagrad
0.076,0.5,100,sigmoid,elu,0.5,Adagrad
5.373,0.5,100,sigmoid,elu,0.5,Adagrad
3.856,0.5,100,sigmoid,elu,0.5,Nadam
0.064,0.833,100,sigmoid,elu,0.5,Nadam
0.003,1.0,100,sigmoid,elu,0.5,Nadam
2.686,0.167,100,sigmoid,elu,0.5,Nadam
3.856,0.167,100,sigmoid,elu,0.5,RMSprop
0.227,0.5,100,sigmoid,elu,0.5,RMSprop
0.102,0.5,100,sigmoid,elu,0.5,RMSprop
-0.0,0.167,100,sigmoid,elu,0.5,RMSprop
1.226,0.167,100,sigmoid,elu,0.75,Adadelta
0.192,0.5,100,sigmoid,elu,0.75,Adadelta
0.135,0.5,100,sigmoid,elu,0.75,Adadelta
13.432,0.167,100,sigmoid,elu,0.75,Adadelta
6.39,0.167,100,sigmoid,elu,0.75,Adam
0.167,0.5,100,sigmoid,elu,0.75,Adam
0.083,0.5,100,sigmoid,elu,0.75,Adam
2.686,0.5,100,sigmoid,elu,0.75,Adam
3.856,0.0,100,sigmoid,elu,0.75,Adagrad
0.121,0.667,100,sigmoid,elu,0.75,Adagrad
0.08,0.5,100,sigmoid,elu,0.75,Adagrad
-0.0,0.167,100,sigmoid,elu,0.75,Adagrad
3.856,0.167,100,sigmoid,elu,0.75,Nadam
0.063,0.833,100,sigmoid,elu,0.75,Nadam
0.05,0.833,100,sigmoid,elu,0.75,Nadam
2.686,0.167,100,sigmoid,elu,0.75,Nadam
6.368,0.5,100,sigmoid,elu,0.75,RMSprop
0.296,0.167,100,sigmoid,elu,0.75,RMSprop
0.167,0.5,100,sigmoid,elu,0.75,RMSprop
16.118,0.167,100,sigmoid,elu,0.75,RMSprop
3.57,0.167,100,sigmoid,elu,1.0,Adadelta
0.204,0.167,100,sigmoid,elu,1.0,Adadelta
0.087,0.5,100,sigmoid,elu,1.0,Adadelta
3.064,0.5,100,sigmoid,elu,1.0,Adadelta
3.856,0.0,100,sigmoid,elu,1.0,Adam
0.167,0.5,100,sigmoid,elu,1.0,Adam
0.083,0.5,100,sigmoid,elu,1.0,Adam
2.686,0.167,100,sigmoid,elu,1.0,Adam
3.856,0.167,100,sigmoid,elu,1.0,Adagrad
0.111,0.667,100,sigmoid,elu,1.0,Adagrad
0.055,0.667,100,sigmoid,elu,1.0,Adagrad
13.432,0.167,100,sigmoid,elu,1.0,Adagrad
3.856,0.5,100,sigmoid,elu,1.0,Nadam
0.167,0.5,100,sigmoid,elu,1.0,Nadam
0.032,0.833,100,sigmoid,elu,1.0,Nadam
2.686,0.167,100,sigmoid,elu,1.0,Nadam
6.368,0.5,100,sigmoid,elu,1.0,RMSprop
0.397,0.167,100,sigmoid,elu,1.0,RMSprop
0.19,0.5,100,sigmoid,elu,1.0,RMSprop
8.059,0.5,100,sigmoid,elu,1.0,RMSprop
1.57,0.5,100,sigmoid,elu,2.5,Adadelta
0.161,0.5,100,sigmoid,elu,2.5,Adadelta
0.08,0.5,100,sigmoid,elu,2.5,Adadelta
13.432,0.167,100,sigmoid,elu,2.5,Adadelta
3.856,0.5,100,sigmoid,elu,2.5,Adam
1.187,0.5,100,sigmoid,elu,2.5,Adam
0.531,0.5,100,sigmoid,elu,2.5,Adam
8.059,0.167,100,sigmoid,elu,2.5,Adam
3.856,0.5,100,sigmoid,elu,2.5,Adagrad
0.112,0.667,100,sigmoid,elu,2.5,Adagrad
0.065,0.667,100,sigmoid,elu,2.5,Adagrad
2.686,0.5,100,sigmoid,elu,2.5,Adagrad
6.39,0.167,100,sigmoid,elu,2.5,Nadam
0.167,0.5,100,sigmoid,elu,2.5,Nadam
0.083,0.5,100,sigmoid,elu,2.5,Nadam
5.373,0.5,100,sigmoid,elu,2.5,Nadam
6.39,0.167,100,sigmoid,elu,2.5,RMSprop
1.699,0.5,100,sigmoid,elu,2.5,RMSprop
0.589,0.167,100,sigmoid,elu,2.5,RMSprop
2.686,0.5,100,sigmoid,elu,2.5,RMSprop
2.713,0.333,100,sigmoid,elu,5.0,Adadelta
0.162,0.5,100,sigmoid,elu,5.0,Adadelta
0.073,0.5,100,sigmoid,elu,5.0,Adadelta
5.373,0.5,100,sigmoid,elu,5.0,Adadelta
3.856,0.167,100,sigmoid,elu,5.0,Adam
1.75,0.167,100,sigmoid,elu,5.0,Adam
0.75,0.5,100,sigmoid,elu,5.0,Adam
8.059,0.167,100,sigmoid,elu,5.0,Adam
3.834,0.5,100,sigmoid,elu,5.0,Adagrad
0.167,0.5,100,sigmoid,elu,5.0,Adagrad
0.121,0.167,100,sigmoid,elu,5.0,Adagrad
13.432,0.167,100,sigmoid,elu,5.0,Adagrad
3.856,0.5,100,sigmoid,elu,5.0,Nadam
0.507,0.5,100,sigmoid,elu,5.0,Nadam
0.237,0.5,100,sigmoid,elu,5.0,Nadam
2.686,0.167,100,sigmoid,elu,5.0,Nadam
3.856,0.167,100,sigmoid,elu,5.0,RMSprop
1.75,0.5,100,sigmoid,elu,5.0,RMSprop
0.75,0.167,100,sigmoid,elu,5.0,RMSprop
10.745,0.167,100,sigmoid,elu,5.0,RMSprop
5.841,0.167,100,sigmoid,elu,10.0,Adadelta
0.125,0.5,100,sigmoid,elu,10.0,Adadelta
0.059,0.667,100,sigmoid,elu,10.0,Adadelta
5.373,0.167,100,sigmoid,elu,10.0,Adadelta
3.856,0.5,100,sigmoid,elu,10.0,Adam
1.75,0.167,100,sigmoid,elu,10.0,Adam
0.75,0.167,100,sigmoid,elu,10.0,Adam
10.745,0.167,100,sigmoid,elu,10.0,Adam
3.834,0.5,100,sigmoid,elu,10.0,Adagrad
1.171,0.5,100,sigmoid,elu,10.0,Adagrad
0.152,0.167,100,sigmoid,elu,10.0,Adagrad
10.745,0.167,100,sigmoid,elu,10.0,Adagrad
3.834,0.5,100,sigmoid,elu,10.0,Nadam
1.75,0.167,100,sigmoid,elu,10.0,Nadam
0.75,0.167,100,sigmoid,elu,10.0,Nadam
5.373,0.5,100,sigmoid,elu,10.0,Nadam
3.856,0.167,100,sigmoid,elu,10.0,RMSprop
1.75,0.167,100,sigmoid,elu,10.0,RMSprop
0.75,0.5,100,sigmoid,elu,10.0,RMSprop
2.686,0.5,100,sigmoid,elu,10.0,RMSprop
2.85,0.333,100,tanh,relu,0.1,Adadelta
0.254,0.167,100,tanh,relu,0.1,Adadelta
0.13,0.0,100,tanh,relu,0.1,Adadelta
11.602,0.167,100,tanh,relu,0.1,Adadelta
3.214,0.333,100,tanh,relu,0.1,Adam
0.015,1.0,100,tanh,relu,0.1,Adam
0.043,0.667,100,tanh,relu,0.1,Adam
-0.0,0.5,100,tanh,relu,0.1,Adam
3.298,0.333,100,tanh,relu,0.1,Adagrad
0.066,0.833,100,tanh,relu,0.1,Adagrad
0.114,0.333,100,tanh,relu,0.1,Adagrad
-0.0,0.667,100,tanh,relu,0.1,Adagrad
0.643,0.833,100,tanh,relu,0.1,Nadam
0.208,0.167,100,tanh,relu,0.1,Nadam
0.021,0.833,100,tanh,relu,0.1,Nadam
2.686,0.667,100,tanh,relu,0.1,Nadam
2.556,0.667,100,tanh,relu,0.1,RMSprop
0.086,0.667,100,tanh,relu,0.1,RMSprop
0.125,0.167,100,tanh,relu,0.1,RMSprop
-0.0,0.167,100,tanh,relu,0.1,RMSprop
3.29,0.333,100,tanh,relu,0.2,Adadelta
0.243,0.333,100,tanh,relu,0.2,Adadelta
0.12,0.167,100,tanh,relu,0.2,Adadelta
11.058,0.167,100,tanh,relu,0.2,Adadelta
2.549,0.667,100,tanh,relu,0.2,Adam
0.167,0.333,100,tanh,relu,0.2,Adam
0.063,0.667,100,tanh,relu,0.2,Adam
-0.0,0.5,100,tanh,relu,0.2,Adam
0.757,0.833,100,tanh,relu,0.2,Adagrad
0.066,0.833,100,tanh,relu,0.2,Adagrad
0.056,0.667,100,tanh,relu,0.2,Adagrad
10.745,0.167,100,tanh,relu,0.2,Adagrad
1.278,0.833,100,tanh,relu,0.2,Nadam
0.042,0.833,100,tanh,relu,0.2,Nadam
0.062,0.5,100,tanh,relu,0.2,Nadam
-0.0,0.167,100,tanh,relu,0.2,Nadam
3.856,0.167,100,tanh,relu,0.2,RMSprop
0.25,0.167,100,tanh,relu,0.2,RMSprop
0.125,0.167,100,tanh,relu,0.2,RMSprop
2.686,0.167,100,tanh,relu,0.2,RMSprop
3.27,0.167,100,tanh,relu,0.3,Adadelta
0.242,0.167,100,tanh,relu,0.3,Adadelta
0.103,0.333,100,tanh,relu,0.3,Adadelta
11.438,0.333,100,tanh,relu,0.3,Adadelta
5.098,0.5,100,tanh,relu,0.3,Adam
0.25,0.167,100,tanh,relu,0.3,Adam
0.125,0.167,100,tanh,relu,0.3,Adam
2.686,0.333,100,tanh,relu,0.3,Adam
3.214,0.167,100,tanh,relu,0.3,Adagrad
0.208,0.167,100,tanh,relu,0.3,Adagrad
0.032,0.833,100,tanh,relu,0.3,Adagrad
2.686,0.167,100,tanh,relu,0.3,Adagrad
1.913,0.667,100,tanh,relu,0.3,Nadam
0.25,0.167,100,tanh,relu,0.3,Nadam
0.042,0.833,100,tanh,relu,0.3,Nadam
-0.0,0.167,100,tanh,relu,0.3,Nadam
6.368,0.167,100,tanh,relu,0.3,RMSprop
0.25,0.167,100,tanh,relu,0.3,RMSprop
0.125,0.167,100,tanh,relu,0.3,RMSprop
13.432,0.167,100,tanh,relu,0.3,RMSprop
2.84,0.0,100,tanh,relu,0.5,Adadelta
